000,11.250000000628733,58.282525589545045
010,-168.749999995427913,58.282525583136824
005,-33.161068390564644,76.901356492319934
016,-118.309392782240792,66.533246367956679
014,-140.876893899154510,41.833647200778223
023,-69.591602523846035,54.809290661358951
021,-106.326688600667893,41.196508162299040
062,-124.109885437470780,20.385699924106586
020,-78.750000001340183,31.717474406859683
004,-27.193222622633474,49.349422417927798
026,-50.654588832465166,30.678962207522599
024,-69.501614839712886,9.316560909449521
033,-22.671026186309241,23.892890674827935
031,-43.904749299045257,5.262933654854715
072,-60.244954745401351,-14.691560240955114
030,-20.467474410392839,-0.000000003248256
006,4.845954118583066,34.677260802088895
036,1.812930349135451,9.125340127774638
034,-4.205217549819581,-17.879203126824297
043,26.705217550062976,17.879203129553737
041,20.687069650789887,-9.125340124981193
082,17.654045881198392,-34.677260799274805
040,42.967474414964954,-0.000000001762681
003,39.123106101168659,41.833647206130372
046,55.890114562781996,20.385699929279848
044,66.404749298478876,-5.262933656492416
053,73.673311402296378,41.196508166863723
051,82.744954746202893,14.691560238673670
092,92.001614839089115,-9.316560911898812
050,101.250000005912298,31.717474409685376
001,61.690607216951399,66.533246367914728
056,110.408397474893249,54.809290661643608
054,129.345411168858732,30.678962202906238
013,146.838931610046870,76.901356492291782
011,152.806777378667135,49.349422412551569
102,157.328973813536152,23.892890669674102
060,-137.032525590269472,-0.000000005441880
025,-97.255045254598670,14.691560240955143
066,-113.595250700954793,-5.262933654854652
064,-134.828973813690737,-23.892890674827850
073,-87.998385160287100,-9.316560909449416
071,-106.845411167534891,-30.678962207522535
116,-130.306777377366529,-49.349422417927777
070,-78.750000002557201,-31.717474414919813
035,-33.390114562529249,-20.385699924106572
076,-51.173311399332206,-41.196508162298969
074,-87.908397476153894,-54.809290661358887
083,-16.623106100845543,-41.833647200778145
081,-39.190607217759400,-66.533246367956622
114,-124.338931609435349,-76.901356492319891
080,11.249999999337707,-58.282525591606294
045,45.171026186463834,-23.892890669674099
086,49.693222621332758,-49.349422412551583
084,55.661068389952860,-76.901356492291711
093,73.154588831141183,-30.678962202906181
091,92.091602525106666,-54.809290661643651
111,140.809392783048565,-66.533246367914728
090,101.250000001894890,-31.717474415329164
055,110.498385160910871,9.316560911898835
096,119.755045253797022,-14.691560238673674
094,128.826688597703566,-41.196508166863666
103,136.095250701521024,5.262933656492478
101,146.609885437217940,-20.385699929279887
113,163.376893898831327,-41.833647206130387
100,159.532525589607161,-0.000000005657088
015,-175.154045881198414,34.677260799274805
106,-178.187069650789965,9.125340124981202
104,175.794782449937003,-17.879203129553648
063,-153.294782450180463,17.879203126824379
061,-159.312930349135513,-9.125340127774622
112,-162.345954118583080,-34.677260802088881
110,-168.749999998982645,-58.282525590173798
