000000,11.250000000628733,58.282525589545045
010000,-168.749999995427913,58.282525583136824
010003,-168.750000000667001,59.517839938167228
010036,-168.750000000673055,60.760185911014503
010032,-168.750000000680870,62.009340670579505
010345,-168.750000000690534,63.265072585233192
010341,-168.750000000702471,64.527141382432646
010304,-168.750000000716966,65.795298328015960
010300,-168.750000000734474,67.069286431408145
010303,-168.750000000755449,68.348840676744445
010336,-168.750000000780688,69.633688279781936
010332,-168.750000000810957,70.923548970326522
013645,-168.750000000847336,72.218135299757733
013641,-168.750000000891362,73.517152973086851
013604,-168.750000000944937,74.820301204832006
013600,-168.750000001010903,76.127273097852026
013603,-168.750000001092928,77.437756044129401
013636,-168.750000001197009,78.751432146352627
013632,-168.750000001331500,80.067978659010365
013245,-168.750000001510699,81.387068447579452
013241,-168.750000001759219,82.708370464262870
013204,-168.750000002122846,84.031550238619644
013200,-168.750000002700091,85.356270381324009
013203,-168.750000003748113,86.682191099202768
013236,-168.750000006207557,88.008970719606197
013232,-168.750000018545762,89.336266222116620
005151,11.250000018512088,89.336266224465220
005153,11.250000006173762,88.008970721956160
005105,11.250000003714671,86.682191101555659
005100,11.250000002666704,85.356270383680666
005102,11.250000002089205,84.031550240981574
005124,11.250000001725553,82.708370466631550
005126,11.250000001477215,81.387068449956075
005351,11.250000001297959,80.067978661396012
005353,11.250000001163409,78.751432148748776
005305,11.250000001059366,77.437756046537004
005300,11.250000000977359,76.127273100272390
005302,11.250000000911317,74.820301207266255
005324,11.250000000857847,73.517152975536305
005326,11.250000000813777,72.218135302223203
000551,11.250000000777327,70.923548972809002
000553,11.250000000747125,69.633688282282463
000505,11.250000000721947,68.348840679263958
000500,11.250000000700906,67.069286433947511
000502,11.250000000683425,65.795298330575974
000524,11.250000000668896,64.527141385013934
000526,11.250000000656987,63.265072587836627
000051,11.250000000647294,62.009340673205564
000053,11.250000000639456,60.760185913664110
000005,11.250000000633426,59.517839940840787
010004,-167.406829487542069,57.275921364166699
010006,-166.491758520928641,58.644535663449787
010061,-165.955247801283406,60.166880434065391
010063,-165.862744200663599,61.399289995166512
010344,-165.759671379081283,62.639459328754874
010340,-165.644473941829091,63.887104125266688
010343,-165.515269168791036,65.141925091001596
010306,-165.369756548042631,66.403607138791202
010302,-165.205095589306040,67.671818256414724
010325,-165.017738153220648,68.946207896421143
010321,-164.803194265978476,70.226404647961758
013644,-164.555698509519203,71.512012815404887
013640,-164.267724091255076,72.802607299802602
013643,-163.929256967907349,74.097725781304632
013606,-163.526679798745334,75.396856481917936
013602,-163.040997842275601,76.699418433579694
013625,-162.444906792103183,78.004728495422285
013621,-161.697718004474353,79.311943741858585
013244,-160.736075104187705,80.619955217283334
013240,-159.455780079178709,81.927178249220148
013243,-157.673065795737017,83.231101253699748
013206,-155.032594221138481,84.527198746160877
013202,-150.755359253133008,85.805880220684386
013225,-142.805483190261384,87.041877545985372
013221,-124.556367815637273,88.144732372059536
005155,-78.750000048964864,88.707020033075537
005150,-32.943632231969055,88.144732373644374
005152,-14.694516828512189,87.041877547974835
005104,-6.744640756245882,85.805880222792098
005106,-2.467405784402599,84.527198748318852
005161,0.173065792087727,83.231101255886216
005163,1.955780076589816,81.927178251426881
005355,3.236075102249773,80.619955219506906
005350,4.197718002963847,79.311943744097846
005352,4.944906790887917,78.004728497677164
005304,5.540997841272855,76.699418435850646
005306,6.026679797900478,75.396856484205273
005361,6.429256967182943,74.097725783609434
005363,6.767724090624671,72.802607302125466
000555,7.055698508963663,71.512012817747063
000550,7.303194265483532,70.226404650323857
000552,7.517738152775389,68.946207898804047
000504,7.705095588902037,67.671818258819386
000506,7.869756547673409,66.403607141218316
000561,8.015269168451177,65.141925093451945
000563,8.144473941514660,63.887104127741054
000055,8.259671378788672,62.639459331253860
000050,8.362744200390008,61.399289997690730
000052,8.455247801026468,60.166880436615287
010041,-166.128579285586142,56.249918767063122
010043,-164.563167622872868,57.481933435596694
010065,-164.175640568274986,58.967908853104149
010060,-163.540803427382201,60.469584261301002
010062,-162.848198979770956,61.973805394250739
010346,-162.635711986956380,63.201395215347667
010342,-162.397620320850621,64.437210209288537
010365,-162.129879280629808,65.680839121246535
010361,-161.827534079238944,66.931835279572354
010324,-161.484450597621702,68.189710718247767
010320,-161.092945110136128,69.453928016556787
010323,-160.643266101433170,70.723888759476296
013646,-160.122854870278786,71.998916895507278
013642,-159.515267330166949,73.278234211161816
013665,-158.798562934479094,74.560923299663386
013661,-157.942830083948166,75.845870077886772
013624,-156.906264278606528,77.131671661899006
013620,-155.628726470329838,78.416483135039670
013623,-154.020721115377313,79.697751318313678
013246,-151.943636401653464,80.971727792546460
013242,-149.172412461820159,82.232522207205804
013265,-145.320949663487852,83.470125290349969
013261,-139.685507293890822,84.665930494414468
013224,-130.915093594235827,85.781743026792341
013220,-116.471856955906389,86.732098428504955
013223,-93.216384888405742,87.331800503376414
005154,-64.283615154639961,87.331800503893334
005156,-41.028143072834233,86.732098429771824
005141,-26.584906423069906,85.781743028430341
005143,-17.814492716983818,84.665930496231525
005165,-12.179050343814719,83.470125292263660
005160,-8.327587543381322,82.232522209178811
005162,-5.556363602232475,80.971727794560451
005354,-3.479278887638788,79.697751320359657
005356,-1.871273532084235,78.416483137112238
005341,-0.593735723375153,77.131671663995945
005343,0.442830082286871,75.845870080006961
005365,1.298562933061487,74.560923301806397
005360,2.015267328939112,73.278234213327579
005362,2.622854869201260,71.998916897696247
000554,3.143266100477077,70.723888761688684
000556,3.592945109279212,69.453928018793420
000541,3.984450596846996,68.189710720509368
000543,4.327534078533244,66.931835281859179
000565,4.629879279982521,65.680839123559537
000560,4.897620320253414,64.437210211628127
000562,5.135711986402215,63.201395217714627
000054,5.348198979254287,61.973805396645339
000056,6.040803432700038,60.469584260508228
010045,-164.910989268860817,55.205709233360047
010040,-163.377645583366387,56.431646302941786
010042,-162.326632079249720,57.777251707607405
010064,-161.805525294415617,59.250595500163143
010066,-161.068880028873195,60.730414103498163
010631,-160.265976841853700,62.210486660152036
010633,-159.381015941792953,63.692107805919790
010364,-159.014472833581010,64.911828677039068
010360,-158.601330973168729,66.139786087563309
010363,-158.133729730046610,67.375325216046875
010326,-157.601932593227588,68.617706515769612
010322,-156.993740940570717,69.866085340634456
016131,-156.293677045692789,71.119483273797442
016133,-155.481825123202896,72.376746992366378
013664,-154.532155115335883,73.636487994607606
013660,-153.410046587715385,74.896992213395137
013663,-152.068546290563262,76.156080930371473
013626,-150.442571548245922,77.410890510728777
013622,-148.439700798249305,78.657512244473779
016331,-145.925176187328816,79.890382380945795
016333,-142.696990341198472,81.101209633667722
013264,-138.444300395320028,82.277018270767982
013260,-132.680650872839294,83.396473136694269
013263,-124.655034574619791,84.422985308419157
013226,-113.325872930610515,85.292968361355463
013222,-97.782717983046368,85.903464055045390
005531,-78.750000014267656,86.128433163557972
005533,-59.717282042462330,85.903464055673680
005145,-44.174127088762404,85.292968362450324
005140,-32.844965439242941,84.422985309808226
