0000000,11.250000000628733,58.282525589545045
0100000,-168.749999995427913,58.282525583136824
0100030,-168.750000000667001,59.517839938167228
0100360,-168.750000000673055,60.760185911014503
0100320,-168.750000000680870,62.009340670579505
0103450,-168.750000000690534,63.265072585233185
0103410,-168.750000000702471,64.527141382432646
0103040,-168.750000000716966,65.795298328015960
0103000,-168.750000000734474,67.069286431408145
0103030,-168.750000000755449,68.348840676744445
0103360,-168.750000000780688,69.633688279781936
0103320,-168.750000000810957,70.923548970326522
0136450,-168.750000000847336,72.218135299757733
0136410,-168.750000000891362,73.517152973086851
0136040,-168.750000000944937,74.820301204831978
0136000,-168.750000001010903,76.127273097852026
0136030,-168.750000001093042,77.437756044129401
0136360,-168.750000001196838,78.751432146352556
0136320,-168.750000001331500,80.067978659010365
0132450,-168.750000001510813,81.387068447579509
0132410,-168.750000001759219,82.708370464262870
0132040,-168.750000002122874,84.031550238619445
0132000,-168.750000002700091,85.356270381324009
0132030,-168.750000003748369,86.682191099202868
0132360,-168.750000006207557,88.008970719606197
0132320,-168.750000018545762,89.336266222116620
0051510,11.250000018512088,89.336266224465220
0051530,11.250000006173762,88.008970721956160
0051050,11.250000003714671,86.682191101555659
0051000,11.250000002666908,85.356270383680751
0051020,11.250000002089358,84.031550240981701
0051240,11.250000001725553,82.708370466631550
0051260,11.250000001477330,81.387068449956075
0053510,11.250000001297959,80.067978661396012
0053530,11.250000001163409,78.751432148748776
0053050,11.250000001059430,77.437756046537061
0053000,11.250000000977282,76.127273100272390
0053020,11.250000000911317,74.820301207266255
0053240,11.250000000857783,73.517152975536305
0053260,11.250000000813777,72.218135302223217
0005510,11.250000000777430,70.923548972809044
0005530,11.250000000747125,69.633688282282463
0005050,11.250000000721910,68.348840679263958
0005000,11.250000000700906,67.069286433947511
0005020,11.250000000683425,65.795298330575989
0005240,11.250000000668972,64.527141385013948
0005260,11.250000000656950,63.265072587836627
0000510,11.250000000647294,62.009340673205564
0000530,11.250000000639469,60.760185913664273
0000050,11.250000000633426,59.517839940840815
0100034,-168.363301722411649,59.084489664483421
0100364,-168.351015373612455,60.322562109055895
0100324,-168.337371662871021,61.567684027631060
0103454,-168.322178909253125,62.819622526917179
0103414,-168.305206657481676,64.078135610713062
0103044,-168.286175397670036,65.342972335939024
0103004,-168.264742831315715,66.613872990343950
0103034,-168.240485249598009,67.890569289658956
0103364,-168.212871866712305,69.172784590658281
0103324,-168.181228789622054,70.460234114558745
0136454,-168.144687390160129,71.752625171950271
0136414,-168.102108589554888,73.049657375033647
0136044,-168.051968839136634,74.351022813540979
0136004,-167.992183109746492,75.656406153663724
0136034,-167.919820175003252,76.965484586817311
0136364,-167.830625107500225,78.277927489780097
0136324,-167.718177336021313,79.593395517831013
0132454,-167.572312517547005,80.911538529334479
0132414,-167.375929278237493,82.231990921090031
0132044,-167.097856354879724,83.554360618901043
0132004,-166.674645038091114,84.878200194682634
0132034,-165.954244164757455,86.202916391671195
0132364,-164.458835295433630,87.527387006738138
0132324,-159.522371768693489,88.846934529613222
0051515,-33.012222114467313,89.735117213533101
0051535,4.302016112854840,88.471287196696295
0051055,7.528136427921036,87.149114206105338
0051005,8.706900919178674,85.824383624809997
0051025,9.316492295271491,84.499840440605567
0051245,9.688417289349914,83.176369606163846
0051265,9.938631176014580,81.854505343107874
0053515,10.118215861809938,80.534674238781747
0053535,10.253177126152748,79.217259007206664
0053055,10.358148720789499,77.902620101048711
0053005,10.441995342359855,76.591104255099125
0053025,10.510400225455133,75.283048178136553
0053245,10.567174708449281,73.978780200316393
0053265,10.614970165389909,72.678620976109386
0005515,10.655687995833622,71.382883721505038
0005535,10.690727206988102,70.091874211964864
0005055,10.721139994271477,68.805890655863919
0005005,10.747732879056596,67.525223504985874
0005025,10.771134404899913,66.250155236763220
0005245,10.791841618712901,64.980960128623380
0005265,10.810252708325359,63.717904036815838
0000515,10.826690379150506,62.461244187434566
0000535,10.841418897218327,61.211228984526116
0000055,10.854656714085326,59.968097838394421
0000005,10.866585954479199,58.732081016040688
0100006,-168.046185777870051,58.608971825713169
0100032,-167.960382006858424,59.886058530528821
0100362,-167.934169758515480,61.126920436013030
0100322,-167.905006194351159,62.374839056362291
0103452,-167.872460545439623,63.629570280418683
0103412,-167.836012054336862,64.890860418554340
0103042,-167.795025281783154,66.158446316425355
0103002,-167.748716811166645,67.432055469759675
0103032,-167.696109639435633,68.711406128211308
0103362,-167.635969593248518,69.996207369871698
0103322,-167.566714925850675,71.286159117571273
0136452,-167.486284901258074,72.580952050678334
0136412,-167.391943887247521,73.880267335927911
0136042,-167.279980753165887,75.183776046622839
0136002,-167.145231932293626,76.491138037793846
0136032,-166.980294432767778,77.801999844116750
0136362,-166.774165169523570,79.115990747194928
0136322,-166.509751538879584,80.432715215937733
0132452,-166.158986377078634,81.751737619862269
0132412,-165.672347020983352,83.072548851670646
0132042,-164.953548683449242,84.394484935953344
0132002,-163.787478173929060,85.716493880450088
0132032,-161.576482611458005,87.036278117837682
0132362,-155.835425057633159,88.345348165556388
0132322,-116.342895129258011,89.533429964529191
0051516,-8.258661543056627,88.892823328331602
0051536,2.383631164190383,87.599743561400729
0051056,5.532655404582142,86.282619688482171
0051006,7.029098143449139,84.961138603771019
0051026,7.901167207998214,83.639003158822405
0051246,8.471159812643869,82.317614263076024
0051266,8.872218085222327,80.997756595531598
