00000,11.250000000628733,58.282525589545045
01000,-168.749999995427913,58.282525583136824
01030,-168.750000000734474,67.069286431408145
01360,-168.750000001010903,76.127273097852026
01320,-168.750000002700091,85.356270381324009
00510,11.250000002666692,85.356270383680751
00530,11.250000000977359,76.127273100272390
00050,11.250000000700906,67.069286433947511
01034,-165.644473941829091,63.887104125266688
01364,-164.267724091255076,72.802607299802602
01324,-159.455780079178709,81.927178249220148
00515,-32.943632231969424,88.144732373644175
00535,4.197718002963847,79.311943744097846
00055,7.303194265483482,70.226404650323857
00005,8.362744200389969,61.399289997690730
01006,-163.540803427382201,60.469584261301002
01032,-161.092945110136128,69.453928016556787
01362,-155.628726470329838,78.416483135039670
01322,-116.471856955906588,86.732098428504955
00516,-8.327587543381041,82.232522209178711
00536,2.015267328939048,73.278234213327579
00056,4.897620320253401,64.437210211628141
01004,-163.377645583366416,56.431646302941786
01036,-158.601330973168729,66.139786087563309
01366,-153.410046587715385,74.896992213395137
01326,-132.680650872839294,83.396473136694269
00514,-32.844965439242941,84.422985309808226
00534,-5.431453711865401,76.156080932305088
00054,0.633729729011451,67.375325218186688
01063,-157.629020130664770,62.401791102138276
01613,-151.787372783264317,71.407430095340644
01633,-137.701871064266868,79.880197101160178
00553,-71.354659751398060,84.798843247267470
00503,-16.424654185136045,78.718141742363315
00523,-4.754557270258488,70.177479586456215
00043,1.044951166727420,60.947273905792308
01061,-157.710050516627689,58.247415440469076
01611,-150.352303399444736,67.992249279645932
01631,-139.872533053592377,76.330410931507060
00551,-101.335688139219656,83.014877548049384
00501,-32.879791686360484,80.677764561043588
00521,-11.742559108518922,72.781454929872950
00041,-3.685750387632583,63.968865440670996
01042,-158.570253082918498,54.366195337141022
01062,-150.967875540805267,64.031733326810070
01612,-140.788542176631410,72.801096031598377
01632,-116.568262916139176,80.156434349893701
00552,-55.285533866741829,81.562464330886797
00502,-20.978959845397767,75.080869017008709
00522,-9.458806956849198,66.792125668871151
01040,-160.570686883676728,50.868147986762708
01060,-151.890904299767641,59.938049478675104
01610,-140.898400444571138,69.351990068774199
01630,-124.338931613929006,76.901356491319746
00550,-78.750000004275776,80.995877543655126
00500,-33.161068390564644,76.901356492319934
00520,-16.601599557723720,69.351990070223380
01065,-152.504738803800905,55.820379284021087
01615,-143.565471223434486,65.306757958320247
01635,-128.477020445659321,73.508053544218455
00555,-96.869437434530028,79.152526243881908
00505,-48.473273020292993,77.993744290535147
00525,-24.418344673511541,71.419912515910454
00045,-10.802405166944869,62.675738103913353
01046,-154.270239051988597,52.121907463511477
01066,-145.397523582123910,61.312555224033453
01616,-131.466632371464812,70.007414956778931
