0000,11.250000000628733,58.282525589545045
0100,-168.749999995427913,58.282525583136824
0103,-168.750000000734474,67.069286431408145
0136,-168.750000001010903,76.127273097852026
0132,-168.750000002700091,85.356270381324009
0051,11.250000002666704,85.356270383680666
0053,11.250000000977359,76.127273100272390
0005,11.250000000700906,67.069286433947511
0104,-160.570686883676728,50.868147986762693
0106,-151.890904299767641,59.938049478675104
0161,-140.898400444571138,69.351990068774199
0163,-124.338931613929006,76.901356491319746
0055,-78.750000004275776,80.995877543655126
0050,-33.161068390564644,76.901356492319934
0052,-16.601599557723773,69.351990070223351
0141,-154.540396591518459,42.796000741671229
0143,-144.004855696734637,50.445891098714192
0165,-133.985701954349082,59.261644372210100
0160,-118.309392782240792,66.533246367956679
0162,-92.967107694506296,71.186616173285358
0054,-64.532892307438047,71.186616173143733
0056,-39.190607214021234,66.533246368512550
0145,-149.849400021307417,34.322917853071488
0140,-140.876893899154510,41.833647200778223
0142,-130.306777380621554,49.349422412864719
0164,-117.586424978012602,56.240678069490251
0166,-100.596090120950279,61.318396610819953
0231,-78.749999998818353,63.847565459799092
0233,-56.903909876036451,61.318396611578144
0632,-146.008428342579748,25.649260177175972
0144,-137.824380540864979,32.833624435333299
0146,-127.902786985104129,39.343206792725972
0211,-117.284813933819819,46.120137990309260
0213,-104.132091358490214,51.383739485732200
0235,-87.908397473367557,54.809290660671195
0230,-69.591602523846035,54.809290661358951
0636,-142.713663053401120,16.944224330404509
0621,-134.828973813111162,23.892890668421959
0623,-126.049535864731155,30.385344985155328
0215,-117.334879024178534,35.804041039802591
0210,-106.326688600667808,41.196508162298976
0212,-93.598676187255748,45.342970157973625
0234,-78.749999997994877,47.994025188447694
0603,-139.767194123531823,8.353551715642368
0625,-131.876937817432179,15.459448330647845
0620,-124.109885437470780,20.385699924106586
0622,-115.701478730749614,25.583411989914890
0214,-106.845411167572834,30.678962203610205
0216,-97.821160597210692,35.333464039485712
0201,-85.352736543813592,38.659239581428501
0200,-78.750000001340183,31.717474406859683
0203,-72.147263462217779,38.659239582905144
0236,-63.901323819340732,45.342970160177124
0232,-53.367908648592092,51.383739488772378
0045,-39.913575029013963,56.240678073503261
0041,-23.514298051383683,59.261644377230034
0004,-5.609095703247212,59.938049484466752
0204,-78.750000000962132,22.930713564738259
0206,-69.221113428361193,28.646633406505831
0261,-59.678839405317603,35.333464043676457
0263,-51.173311403686853,41.196508166073649
0044,-40.215186070197674,46.120137994697203
0040,-27.193222622633471,49.349422417927805
0043,-13.495144305442256,50.445891105259363
0241,-78.750000000648711,13.872726898343450
0243,-68.765420134458793,18.166408144204361
0265,-60.019356845609650,24.827400887950532
0260,-50.654588832465166,30.678962207522599
0262,-40.165120977236782,35.804041044940888
0046,-29.597213016858760,39.343206797855061
0042,-16.623106100727220,41.833647207399501
0245,-78.750000000380879,4.643729614898896
0240,-69.501614839712886,9.316560909449521
0242,-60.244954747424067,14.691560239242653
0264,-51.246078868504824,20.394522585329216
0266,-41.798521268859403,25.583411994081239
0331,-31.450464135417128,30.385344990138648
0333,-19.675619458801577,32.833624441908192
0732,-78.750000000145320,-4.643729620096214
0244,-69.745877543700274,-0.000000001915911
0246,-60.473993970995934,4.542683330953108
0311,-51.829444448457593,10.287838333976206
0313,-42.933900635366577,15.516910514244829
0335,-33.390114561621985,20.385699928547520
0330,-22.671026186309241,23.892890674827935
0736,-78.749999999932555,-13.872726903532010
0721,-69.501614839019169,-9.316560913208056
0723,-60.473993970315142,-4.542683333053425
0315,-52.597565459583436,-0.000000001055435
0310,-43.904749299045193,5.262933654854661
0312,-35.065520958585793,10.376762185828676
0334,-25.623062181720559,15.459448336763415
0703,-78.749999999735394,-22.930713569905972
0725,-68.765420133055727,-18.166408147744935
0720,-60.244954745401351,-14.691560240955114
0722,-51.829444446690346,-10.287838335211370
0314,-43.904749297395398,-5.262933655747697
0316,-36.744025187432861,-0.000000000693238
0301,-27.595369992765907,5.151445356281574
0300,-20.467474410392839,-0.000000003248256
0303,-17.732805876387328,8.353551721025839
0336,-14.786336946550460,16.944224335892812
0332,-11.491571657369024,25.649260182742676
0064,-7.650599978569242,34.322917858686637
0065,-2.959603408147849,42.796000747300823
0006,3.070686884503858,50.868147992363681
0304,-17.732805875453593,-8.353551720752222
0306,-11.680713568471891,-0.000000001323499
0361,-7.177037698272419,9.482180090947917
0363,-4.205217550553696,17.879203128328669
0066,-0.256559996027862,26.453776204301771
0060,4.845954118583064,34.677260802088902
0061,11.249999998883744,42.005974815030029
0341,-14.786336945404994,-16.944224335497207
0343,-7.177037697722471,-9.482180089548105
