00,11.250000000628733,58.282525589545045
01,-168.749999995427913,58.282525583136824
02,-78.750000001340183,31.717474406859683
03,-20.467474410392839,-0.000000003248256
04,42.967474414964954,-0.000000001762681
05,101.250000005912298,31.717474409685376
06,-137.032525590269472,-0.000000005441880
07,-78.750000002557201,-31.717474414919813
08,11.249999999337707,-58.282525591606294
09,101.250000001894890,-31.717474415329164
10,159.532525589607161,-0.000000005657088
11,-168.749999998982645,-58.282525590173798
