registry_name,dggal_cli_name,level,case,lat_wgs84_deg,lon_wgs84_deg,zone_id
IVEA4R,ivea4r,0,north_pole,90.0,0.0,A0-0
IVEA4R,ivea4r,0,south_pole,-90.0,0.0,A3-0
IVEA4R,ivea4r,0,origin,0.0,0.0,A4-0
IVEA4R,ivea4r,0,equator_east,0.0,90.0,A6-0
IVEA4R,ivea4r,0,equator_antimeridian,0.0,180.0,A9-0
IVEA4R,ivea4r,0,first_vertex_wgs84,58.397145907431,11.2,A1-0
IVEA4R,ivea4r,0,first_vertex_minus,58.397145907331,11.1999999999,A3-0
IVEA4R,ivea4r,0,first_vertex_plus,58.397145907531005,11.2000000001,A0-0
IVEA4R,ivea4r,0,sydney,-33.8688,151.2093,A7-0
IVEA4R,ivea4r,0,new_york,40.7128,-74.006,A0-0
IVEA9R,ivea9r,0,north_pole,90.0,0.0,A0-0
IVEA9R,ivea9r,0,south_pole,-90.0,0.0,A3-0
IVEA9R,ivea9r,0,origin,0.0,0.0,A4-0
IVEA9R,ivea9r,0,equator_east,0.0,90.0,A6-0
IVEA9R,ivea9r,0,equator_antimeridian,0.0,180.0,A9-0
IVEA9R,ivea9r,0,first_vertex_wgs84,58.397145907431,11.2,A1-0
IVEA9R,ivea9r,0,first_vertex_minus,58.397145907331,11.1999999999,A3-0
IVEA9R,ivea9r,0,first_vertex_plus,58.397145907531005,11.2000000001,A0-0
IVEA9R,ivea9r,0,sydney,-33.8688,151.2093,A7-0
IVEA9R,ivea9r,0,new_york,40.7128,-74.006,A0-0
IVEA3H,ivea3h,0,north_pole,90.0,0.0,A0-0-A
IVEA3H,ivea3h,0,south_pole,-90.0,0.0,A5-0-A
IVEA3H,ivea3h,0,origin,0.0,0.0,A4-0-A
IVEA3H,ivea3h,0,equator_east,0.0,90.0,A8-0-A
IVEA3H,ivea3h,0,equator_antimeridian,0.0,180.0,A9-0-A
IVEA3H,ivea3h,0,first_vertex_wgs84,58.397145907431,11.2,AA-0-A
IVEA3H,ivea3h,0,first_vertex_minus,58.397145907331,11.1999999999,AA-0-A
IVEA3H,ivea3h,0,first_vertex_plus,58.397145907531005,11.2000000001,AA-0-A
IVEA3H,ivea3h,0,sydney,-33.8688,151.2093,A9-0-A
