0000000000000000,11.249999861577820,58.282525688702222
1000000000000000,-168.749999492336940,58.282525747401479
1010000000000000,-168.749999267713065,62.087633575977307
1040000000000000,-168.749999179812704,65.954233209087775
1050000000000000,-168.749999058556909,69.875163774638509
1100000000000000,-168.749998878926732,73.842564578743207
1110000000000000,-168.749998582544720,77.847951788226212
1140000000000000,-168.749997994279710,81.882315254400694
1150000000000000,-168.749996238478872,85.936232976874436
1400000000000000,0.000000000000000,90.000000000000000
1410000000000000,11.249996765288627,85.936233177543542
1440000000000000,11.249998521089845,81.882315455088587
1450000000000000,11.249999109354782,77.847951988944473
1500000000000000,11.249999405736906,73.842564779503064
1510000000000000,11.249999585367103,69.875163975449993
1540000000000000,11.249999706622786,65.954233409959357
1550000000000000,11.249999794523191,62.087633776916533
1020000000000000,-164.836810638430848,55.139867614818513
1030000000000000,-161.655702583973067,59.266867645460906
1060000000000000,-159.151191330556742,63.796256885359362
1070000000000000,-157.833985627628039,67.554928375624485
1120000000000000,-155.869940077733276,71.375921256647302
1130000000000000,-152.746458986662020,75.228113500683918
1160000000000000,-147.243041929502084,79.052632953144240
1170000000000000,-135.787433909790280,82.695864913324414
1420000000000000,-106.103052100154898,85.547745687745859
1430000000000000,-51.396949657156739,85.547745779747373
1460000000000000,-21.712566413486609,82.695865081340486
1470000000000000,-10.256957923349923,79.052633139485692
1520000000000000,-4.753540696035640,75.228113693257725
1530000000000000,-1.630059528055845,71.375921452008285
1560000000000000,0.333986062492890,67.554928572477166
1570000000000000,1.651191789372898,63.796257083117226
1080000000000000,-161.454268611341178,51.837108152430879
1090000000000000,-156.624558464444362,55.446751012103206
10c0000000000000,-154.107300686452106,59.851285875936256
10d0000000000000,-150.526462811887882,64.122380014442328
1180000000000000,-145.656938894199385,68.318396703690198
1190000000000000,-141.583508485354088,71.860094567982799
11c0000000000000,-135.171737897189615,75.339082262892020
11d0000000000000,-124.503870567766313,78.557506740672650
1480000000000000,-106.237127619449140,81.084752123054955
1490000000000000,-78.750000458010149,82.116216819071454
14c0000000000000,-51.262872983725160,81.084752215264402
