0000,11.249999861577820,58.282525688702222
0100,-168.749999492336940,58.282525747401479
0101,-168.749998878926732,73.842564578743207
0110,0.000000000000000,90.000000000000000
0111,11.249999405736906,73.842564779503064
0102,-155.897564599431348,44.860387323353173
0103,-138.413715594711050,59.661222592942593
0112,-105.228756850066290,71.929396086855746
0113,-52.271243168309503,71.929396175140567
0120,-147.844842356132034,30.000000036619326
0121,-131.348068286296467,42.300980264998977
0130,-110.467474004839403,53.999999814688337
0131,-78.749999906230585,59.905470122269392
0122,-141.950531006741102,14.780636959894508
0123,-127.629113296490317,26.695374050141993
0132,-112.473261175919603,35.983302731318950
0133,-91.350056449278796,43.714777523194179
0200,-78.750000000437254,31.717474406859683
0201,-66.149943345589435,43.714777797966988
0210,-47.032525588315913,54.000000000333316
0211,-19.086283809719973,59.661222615029267
0202,-78.750000000298911,16.157435318284456
0203,-62.282303798862351,25.845749725457065
0212,-45.026738607204628,35.983302907518265
0213,-26.151931403759438,42.300980331162734
0220,-78.750000000259732,-0.000000002599239
0221,-62.469267161051746,7.949636607790573
0230,-47.032525590990168,17.999999998357783
0231,-29.870886537734119,26.695374138733118
0222,-78.750000000305349,-16.157435323469166
0223,-62.469267160568776,-7.949636611059965
0232,-48.655470370599012,-0.000000001695489
0233,-33.162771637433437,9.071809122072056
0300,-20.467474410392828,-0.000000396805022
0301,-15.549468908015507,14.780636960149542
0310,-9.655157448002630,30.000000000344485
0311,-1.602435065430420,44.860387237816845
0302,-15.549468731528844,-14.780637298841738
0303,-4.907435322050912,-0.000000210302825
0312,2.972773664934680,16.119989448785024
0313,11.250000000000002,30.094529631434050
0320,-9.655157044625751,-30.000000268790561
0321,2.972773878547708,-16.119989556859611
0330,11.249999998880352,-0.000000002622536
0331,19.527226334870946,16.119989449341496
0322,-1.602434340054672,-44.860387405948693
0323,11.250000432476627,-30.094529631524289
0332,19.527226548491466,-16.119989341445528
0333,27.407435319769625,0.000000205012923
0400,42.967474414964954,-0.000000003005492
0401,38.049468907522545,14.780636959988771
0410,32.155157447539651,30.000000000191328
0411,24.102435064815459,44.860387237605693
0402,55.662771636963015,-9.071809125325771
0403,55.662771635540778,9.071809120763936
0412,52.370886537943441,26.695374138176739
0413,48.651931403759427,42.300980331162734
0420,69.532525590720269,-18.000000001587438
0421,71.155470371056396,-0.000000002063453
0430,69.532525588987255,17.999999997180502
0431,67.526738606630204,35.983302907876698
0422,84.782303798848730,-25.845749728719628
0423,84.969267160568762,-7.949636611059962
0432,84.969267160964179,7.949636608371168
0433,84.782303796583676,25.845749724457683
0500,101.250000096554814,31.717474726219994
0501,88.649943462742812,43.714778018421029
0510,69.532525553556724,54.000000158662559
0511,41.586283619357303,59.661222653341810
0502,117.717696316068029,25.845749983326144
0503,113.850056864809929,43.714778068340124
0512,101.250000086580641,59.905470619295713
0513,74.771242463283414,71.929396530713618
0520,132.967474503637931,18.000000182082015
0521,134.973261610169914,35.983303076712119
0530,132.967474822773994,54.000000180849952
0531,127.728757503093689,71.929396622204521
0522,146.837228412222657,9.071809227101999
0523,150.129113625832673,26.695374221192154
0532,153.848068905795230,42.300980391452079
0533,160.913716786668374,59.661222631342000
0600,-137.032525560909505,0.000000036211486
0601,-124.337228364929530,9.071809124017781
0610,-110.467474411282765,18.000000000410115
0611,-95.217696203429682,25.845749727720396
0602,-141.950530983580336,-14.780636947774932
0603,-124.337228292504633,-9.071809019245006
0612,-108.844529629401009,0.000000001695538
0613,-95.030732839431238,7.949636611059983
0620,-147.844842348408491,-30.000000019234356
0621,-127.629113286430126,-26.695374049531068
0630,-110.467474302621540,-17.999999830383548
0631,-95.030732838948282,-7.949636607790596
0622,-155.897564609880590,-44.860387299052299
0623,-131.348068297108284,-42.300980261042476
0632,-112.473261176218372,-35.983302745261433
0633,-95.217696080626652,-25.845749497697014
0700,-78.749999399751019,-31.717474414919820
0701,-62.282303686210504,-25.845749984325423
0710,-47.032525498365118,-18.000000183259328
0711,-33.162771589669809,-9.071809228409943
0702,-91.350056148487610,-43.714777733418458
0703,-66.149942840637053,-43.714777864390683
0712,-45.026738390385880,-35.983303077089367
0713,-29.870886374167366,-26.695374221192132
0720,-110.467473978460887,-53.999999842451231
0721,-78.749999734536829,-59.905470371011248
0730,-47.032525155576288,-54.000000160259773
0731,-26.151931094256295,-42.300980390866322
0722,-138.413715665118161,-59.661222354350137
0723,-105.228757222023631,-71.929396218340401
0732,-52.271242860454166,-71.929396488953373
0733,-19.086283283239339,-59.661222877654374
0800,11.250000789603259,-58.282525291212714
0801,24.102435399165699,-44.860387325406101
0810,32.155157642945284,-30.000000038711342
0811,38.049468992504934,-14.780636962055883
0802,11.250000789361790,-73.842564379787945
0803,41.586284338304935,-59.661222356931312
0812,48.651931713652040,-42.300980265584734
0813,52.370886703509697,-26.695374050141982
0820,11.208928517212401,-89.999999146226358
0821,74.771242786385912,-71.929396220106852
0830,69.532526026031618,-53.999999844048368
0831,67.526738823524653,-35.983302730941652
0822,-168.749999208864295,-73.842564978458427
0823,127.728757146383344,-71.929396487513756
0832,101.250000272651917,-59.905470370553843
