00000,11.249999861577820,58.282525688702222
01000,-168.749999492336940,58.282525747401479
01001,-168.749999179812704,65.954233209087775
01010,-168.749998878926732,73.842564578743207
01011,-168.749997994279710,81.882315254400694
01100,0.000000000000000,90.000000000000000
01101,11.249998521089845,81.882315455088587
01110,11.249999405736906,73.842564779503064
01111,11.249999706622786,65.954233409959357
01002,-161.454268611341178,51.837108152430879
01003,-154.107300686452106,59.851285875936256
01012,-145.656938894199385,68.318396703690198
01013,-135.171737897189615,75.339082262892020
01102,-106.237127619449140,81.084752123054955
01103,-51.262872983725160,81.084752215264402
01112,-22.328261998773776,75.339082429432068
01113,-11.843060776558636,68.318396887753394
01020,-155.897564599431348,44.860387323353173
01021,-146.541994180004878,51.660054567818584
01030,-138.413715594711050,59.661222592942593
01031,-125.921108065676705,66.610531251789439
01120,-105.228756850066290,71.929396086855746
01121,-78.750000090174964,74.293973735662462
01130,-52.271243168309503,71.929396175140567
01131,-31.578891714939513,66.610531397685847
01022,-151.487785855635451,37.533758382659514
01023,-143.400228137801264,44.232345981254788
01032,-134.203143276454512,51.063710311246410
01033,-123.430165285558957,57.623330604711711
01122,-109.030277790383678,62.884033953926384
01123,-89.913150213681902,66.086970540305430
01132,-67.586849696456014,66.086970579037370
01133,-48.469722013758727,62.884034054666948
01200,-147.844842356132034,30.000000036619326
01201,-140.493377606342392,36.463453513024433
01210,-131.348068286296467,42.300980264998977
01211,-122.131294693126236,48.816691018777405
01300,-110.467474004839403,53.999999814688337
01301,-96.014524394302740,57.766257891280986
01310,-78.749999906230585,59.905470122269392
01311,-61.485475376159279,57.766257950973333
01202,-144.721246409665156,22.380231305868978
01203,-137.746716471458257,28.592405248735108
01212,-129.997278420020791,34.401115213494627
01213,-121.182121803012151,40.050317403610826
01302,-111.395518355523450,45.104894665169546
01303,-99.869272046723722,49.224591667351930
01312,-86.234193119584333,51.953101127531014
01313,-71.265806601935040,51.953101154085246
01220,-141.950531006741102,14.780636959894508
01221,-135.107274585846739,20.878336548027143
01230,-127.629113296490317,26.695374050141993
01231,-120.034394057373120,31.096537565238748
01320,-112.473261175919603,35.983302731318950
01321,-102.488556465481679,40.355195723380298
01330,-91.350056449278796,43.714777523194179
01331,-78.749999837140024,45.989790807732177
01222,-139.416107396051046,7.294132338603251
01223,-132.537835510864909,13.560071495346843
01232,-125.880762063533993,17.864787861549107
01233,-118.744855749075541,22.379691265736927
01322,-111.201892085373757,26.889448131731836
01323,-103.365793415994105,31.173788403947835
01332,-95.393032428965782,35.051244850565979
01333,-84.449174471834255,37.799251089144612
