0000000000000000,11.249999861577820,58.282525688702222
1000000000000000,-168.749999492336940,58.282525747401479
1400000000000000,0.000000000000000,90.000000000000000
1800000000000000,-147.844842356132034,30.000000036619326
1c00000000000000,-110.467474004839403,53.999999814688337
2000000000000000,-78.750000000437254,31.717474406859683
2400000000000000,-47.032525588315913,54.000000000333316
2800000000000000,-78.750000000259732,-0.000000002599239
2c00000000000000,-47.032525590990168,17.999999998357783
3000000000000000,-20.467474410392828,-0.000000396805022
3400000000000000,-9.655157448002630,30.000000000344485
3800000000000000,-9.655157044625751,-30.000000268790561
3c00000000000000,11.249999998880352,-0.000000002622536
4000000000000000,42.967474414964954,-0.000000003005492
4400000000000000,32.155157447539651,30.000000000191328
4800000000000000,69.532525590720269,-18.000000001587438
4c00000000000000,69.532525588987255,17.999999997180502
5000000000000000,101.250000096554814,31.717474726219994
5400000000000000,69.532525553556724,54.000000158662559
5800000000000000,132.967474503637931,18.000000182082015
5c00000000000000,132.967474822773994,54.000000180849952
6000000000000000,-137.032525560909505,0.000000036211486
6400000000000000,-110.467474411282765,18.000000000410115
6800000000000000,-147.844842348408491,-30.000000019234356
6c00000000000000,-110.467474302621540,-17.999999830383548
7000000000000000,-78.749999399751019,-31.717474414919820
7400000000000000,-47.032525498365118,-18.000000183259328
7800000000000000,-110.467473978460887,-53.999999842451231
7c00000000000000,-47.032525155576288,-54.000000160259773
8000000000000000,11.250000789603259,-58.282525291212714
8400000000000000,32.155157642945284,-30.000000038711342
8800000000000000,11.208928517212401,-89.999999146226358
8c00000000000000,69.532526026031618,-53.999999844048368
9000000000000000,101.250000109023276,-31.717474693430955
9400000000000000,101.249999999740282,0.000000000359805
9800000000000000,132.967474791137420,-54.000000172692538
9c00000000000000,132.967474523100122,-18.000000173924594
a000000000000000,159.532525589607189,-0.000000396728240
a400000000000000,170.344842954451536,30.000000266698546
a800000000000000,170.344842955392863,-30.000000268706241
ac00000000000000,-168.750000001119645,-0.000000002532276
b000000000000000,-168.749999519644462,-58.282525464341873
