0000000000000000,11.249999861577820,58.282525688702222
1000000000000000,-168.749999492336940,58.282525747401479
1040000000000000,-168.749999179812704,65.954233209087775
1100000000000000,-168.749998878926732,73.842564578743207
1140000000000000,-168.749997994279710,81.882315254400694
1400000000000000,0.000000000000000,90.000000000000000
1440000000000000,11.249998521089845,81.882315455088587
1500000000000000,11.249999405736906,73.842564779503064
1540000000000000,11.249999706622786,65.954233409959357
1080000000000000,-161.454268611341178,51.837108152430879
10c0000000000000,-154.107300686452106,59.851285875936256
1180000000000000,-145.656938894199385,68.318396703690198
11c0000000000000,-135.171737897189615,75.339082262892020
1480000000000000,-106.237127619449140,81.084752123054955
14c0000000000000,-51.262872983725160,81.084752215264402
1580000000000000,-22.328261998773776,75.339082429432068
15c0000000000000,-11.843060776558636,68.318396887753394
1200000000000000,-155.897564599431348,44.860387323353173
1240000000000000,-146.541994180004878,51.660054567818584
1300000000000000,-138.413715594711050,59.661222592942593
1340000000000000,-125.921108065676705,66.610531251789439
1600000000000000,-105.228756850066290,71.929396086855746
1640000000000000,-78.750000090174964,74.293973735662462
1700000000000000,-52.271243168309503,71.929396175140567
1740000000000000,-31.578891714939513,66.610531397685847
1280000000000000,-151.487785855635451,37.533758382659514
12c0000000000000,-143.400228137801264,44.232345981254788
1380000000000000,-134.203143276454512,51.063710311246410
13c0000000000000,-123.430165285558957,57.623330604711711
1680000000000000,-109.030277790383678,62.884033953926384
16c0000000000000,-89.913150213681902,66.086970540305430
1780000000000000,-67.586849696456014,66.086970579037370
17c0000000000000,-48.469722013758727,62.884034054666948
1800000000000000,-147.844842356132034,30.000000036619326
1840000000000000,-140.493377606342392,36.463453513024433
1900000000000000,-131.348068286296467,42.300980264998977
1940000000000000,-122.131294693126236,48.816691018777405
1c00000000000000,-110.467474004839403,53.999999814688337
1c40000000000000,-96.014524394302740,57.766257891280986
1d00000000000000,-78.749999906230585,59.905470122269392
1d40000000000000,-61.485475376159279,57.766257950973333
1880000000000000,-144.721246409665156,22.380231305868978
18c0000000000000,-137.746716471458257,28.592405248735108
1980000000000000,-129.997278420020791,34.401115213494627
