000000 021111 031111 041111 051111 011111
010000 010002 010003 010001 053333 101111
010001 010003 010012 010010 053331 053333 010000
010010 010012 010013 010011 053313 053331 010001
010011 010013 010102 010100 053311 053313 010010
010100 010102 010103 010101 053133 053311 010011
010101 010103 010112 010110 053131 053133 010100
010110 010112 010113 010111 053113 053131 010101
010111 010113 011002 011000 053111 053113 010110
011000 011002 011003 011001 051333 053111 010111
011001 011003 011012 011010 051331 051333 011000
011010 011012 011013 011011 051313 051331 011001
011011 011013 011102 011100 051311 051313 011010
011100 011102 011103 011101 051133 051311 011011
011101 011103 011112 011110 051131 051133 011100
011110 011112 011113 011111 051113 051131 011101
011111 011113 021111 000000 051111 051113 011110
010002 010020 010021 010003 010000 101111 101113
010003 010021 010030 010012 010001 010000 010002
010012 010030 010031 010013 010010 010001 010003
010013 010031 010120 010102 010011 010010 010012
010102 010120 010121 010103 010100 010011 010013
010103 010121 010130 010112 010101 010100 010102
010112 010130 010131 010113 010110 010101 010103
010113 010131 011020 011002 010111 010110 010112
011002 011020 011021 011003 011000 010111 010113
011003 011021 011030 011012 011001 011000 011002
011012 011030 011031 011013 011010 011001 011003
011013 011031 011120 011102 011011 011010 011012
011102 011120 011121 011103 011100 011011 011013
011103 011121 011130 011112 011101 011100 011102
011112 011130 011131 011113 011110 011101 011103
011113 011131 021110 021111 011111 011110 011112
010020 010022 010023 010021 010002 101113 101131
010021 010023 010032 010030 010003 010002 010020
010030 010032 010033 010031 010012 010003 010021
010031 010033 010122 010120 010013 010012 010030
010120 010122 010123 010121 010102 010013 010031
010121 010123 010132 010130 010103 010102 010120
010130 010132 010133 010131 010112 010103 010121
010131 010133 011022 011020 010113 010112 010130
011020 011022 011023 011021 011002 010113 010131
011021 011023 011032 011030 011003 011002 011020
011030 011032 011033 011031 011012 011003 011021
011031 011033 011122 011120 011013 011012 011030
011120 011122 011123 011121 011102 011013 011031
011121 011123 011132 011130 011103 011102 011120
011130 011132 011133 011131 011112 011103 011121
011131 011133 021101 021110 011113 011112 011130
010022 010200 010201 010023 010020 101131 101133
010023 010201 010210 010032 010021 010020 010022
010032 010210 010211 010033 010030 010021 010023
010033 010211 010300 010122 010031 010030 010032
010122 010300 010301 010123 010120 010031 010033
010123 010301 010310 010132 010121 010120 010122
010132 010310 010311 010133 010130 010121 010123
010133 010311 011200 011022 010131 010130 010132
011022 011200 011201 011023 011020 010131 010133
011023 011201 011210 011032 011021 011020 011022
011032 011210 011211 011033 011030 011021 011023
011033 011211 011300 011122 011031 011030 011032
011122 011300 011301 011123 011120 011031 011033
011123 011301 011310 011132 011121 011120 011122
011132 011310 011311 011133 011130 011121 011123
011133 011311 021100 021101 011131 011130 011132
010200 010202 010203 010201 010022 101133 101311
010201 010203 010212 010210 010023 010022 010200
010210 010212 010213 010211 010032 010023 010201
010211 010213 010302 010300 010033 010032 010210
010300 010302 010303 010301 010122 010033 010211
010301 010303 010312 010310 010123 010122 010300
010310 010312 010313 010311 010132 010123 010301
010311 010313 011202 011200 010133 010132 010310
011200 011202 011203 011201 011022 010133 010311
011201 011203 011212 011210 011023 011022 011200
011210 011212 011213 011211 011032 011023 011201
011211 011213 011302 011300 011033 011032 011210
011300 011302 011303 011301 011122 011033 011211
011301 011303 011312 011310 011123 011122 011300
011310 011312 011313 011311 011132 011123 011301
011311 011313 021011 021100 011133 011132 011310
010202 010220 010221 010203 010200 101311 101313
010203 010221 010230 010212 010201 010200 010202
010212 010230 010231 010213 010210 010201 010203
010213 010231 010320 010302 010211 010210 010212
010302 010320 010321 010303 010300 010211 010213
010303 010321 010330 010312 010301 010300 010302
010312 010330 010331 010313 010310 010301 010303
010313 010331 011220 011202 010311 010310 010312
011202 011220 011221 011203 011200 010311 010313
011203 011221 011230 011212 011201 011200 011202
011212 011230 011231 011213 011210 011201 011203
011213 011231 011320 011302 011211 011210 011212
011302 011320 011321 011303 011300 011211 011213
011303 011321 011330 011312 011301 011300 011302
011312 011330 011331 011313 011310 011301 011303
011313 011331 021010 021011 011311 011310 011312
010220 010222 010223 010221 010202 101313 101331
010221 010223 010232 010230 010203 010202 010220
010230 010232 010233 010231 010212 010203 010221
010231 010233 010322 010320 010213 010212 010230
010320 010322 010323 010321 010302 010213 010231
010321 010323 010332 010330 010303 010302 010320
010330 010332 010333 010331 010312 010303 010321
010331 010333 011222 011220 010313 010312 010330
011220 011222 011223 011221 011202 010313 010331
011221 011223 011232 011230 011203 011202 011220
011230 011232 011233 011231 011212 011203 011221
011231 011233 011322 011320 011213 011212 011230
011320 011322 011323 011321 011302 011213 011231
011321 011323 011332 011330 011303 011302 011320
011330 011332 011333 011331 011312 011303 011321
011331 011333 021001 021010 011313 011312 011330
010222 012000 012001 010223 010220 101331 101333
010223 012001 012010 010232 010221 010220 010222
010232 012010 012011 010233 010230 010221 010223
010233 012011 012100 010322 010231 010230 010232
010322 012100 012101 010323 010320 010231 010233
010323 012101 012110 010332 010321 010320 010322
010332 012110 012111 010333 010330 010321 010323
010333 012111 013000 011222 010331 010330 010332
011222 013000 013001 011223 011220 010331 010333
011223 013001 013010 011232 011221 011220 011222
011232 013010 013011 011233 011230 011221 011223
011233 013011 013100 011322 011231 011230 011232
011322 013100 013101 011323 011320 011231 011233
011323 013101 013110 011332 011321 011320 011322
011332 013110 013111 011333 011330 011321 011323
011333 013111 021000 021001 011331 011330 011332
