0000000000000000,11.249999861577820,58.282525688702222
1000000000000000,-168.749999492336940,58.282525747401479
1100000000000000,-168.749998878926732,73.842564578743207
1400000000000000,0.000000000000000,90.000000000000000
1500000000000000,11.249999405736906,73.842564779503064
1200000000000000,-155.897564599431348,44.860387323353173
1300000000000000,-138.413715594711050,59.661222592942593
1600000000000000,-105.228756850066290,71.929396086855746
1700000000000000,-52.271243168309503,71.929396175140567
1800000000000000,-147.844842356132034,30.000000036619326
1900000000000000,-131.348068286296467,42.300980264998977
1c00000000000000,-110.467474004839403,53.999999814688337
1d00000000000000,-78.749999906230585,59.905470122269392
1a00000000000000,-141.950531006741102,14.780636959894508
1b00000000000000,-127.629113296490317,26.695374050141993
1e00000000000000,-112.473261175919603,35.983302731318950
1f00000000000000,-91.350056449278796,43.714777523194179
2000000000000000,-78.750000000437254,31.717474406859683
2100000000000000,-66.149943345589435,43.714777797966988
2400000000000000,-47.032525588315913,54.000000000333316
2500000000000000,-19.086283809719973,59.661222615029267
2200000000000000,-78.750000000298911,16.157435318284456
2300000000000000,-62.282303798862351,25.845749725457065
2600000000000000,-45.026738607204628,35.983302907518265
2700000000000000,-26.151931403759438,42.300980331162734
2800000000000000,-78.750000000259732,-0.000000002599239
2900000000000000,-62.469267161051746,7.949636607790573
2c00000000000000,-47.032525590990168,17.999999998357783
2d00000000000000,-29.870886537734119,26.695374138733118
2a00000000000000,-78.750000000305349,-16.157435323469166
2b00000000000000,-62.469267160568776,-7.949636611059965
2e00000000000000,-48.655470370599012,-0.000000001695489
2f00000000000000,-33.162771637433437,9.071809122072056
3000000000000000,-20.467474410392828,-0.000000396805022
3100000000000000,-15.549468908015507,14.780636960149542
3400000000000000,-9.655157448002630,30.000000000344485
3500000000000000,-1.602435065430420,44.860387237816845
3200000000000000,-15.549468731528844,-14.780637298841738
3300000000000000,-4.907435322050912,-0.000000210302825
3600000000000000,2.972773664934680,16.119989448785024
3700000000000000,11.250000000000002,30.094529631434050
3800000000000000,-9.655157044625751,-30.000000268790561
3900000000000000,2.972773878547708,-16.119989556859611
3c00000000000000,11.249999998880352,-0.000000002622536
