000000,11.249999861577820,58.282525688702222
010000,-168.749999492336940,58.282525747401479
010001,-168.749999267713065,62.087633575977307
010010,-168.749999179812704,65.954233209087775
010011,-168.749999058556909,69.875163774638509
010100,-168.749998878926732,73.842564578743207
010101,-168.749998582544720,77.847951788226212
010110,-168.749997994279710,81.882315254400694
010111,-168.749996238478872,85.936232976874436
011000,0.000000000000000,90.000000000000000
011001,11.249996765288627,85.936233177543542
011010,11.249998521089845,81.882315455088587
011011,11.249999109354782,77.847951988944473
011100,11.249999405736906,73.842564779503064
011101,11.249999585367103,69.875163975449993
011110,11.249999706622786,65.954233409959357
011111,11.249999794523191,62.087633776916533
010002,-164.836810638430848,55.139867614818513
010003,-161.655702583973067,59.266867645460906
010012,-159.151191330556742,63.796256885359362
010013,-157.833985627628039,67.554928375624485
010102,-155.869940077733276,71.375921256647302
010103,-152.746458986662020,75.228113500683918
010112,-147.243041929502084,79.052632953144240
010113,-135.787433909790280,82.695864913324414
011002,-106.103052100154898,85.547745687745859
011003,-51.396949657156739,85.547745779747373
011012,-21.712566413486609,82.695865081340486
011013,-10.256957923349923,79.052633139485692
011102,-4.753540696035640,75.228113693257725
011103,-1.630059528055845,71.375921452008285
011112,0.333986062492890,67.554928572477166
011113,1.651191789372898,63.796257083117226
010020,-161.454268611341178,51.837108152430879
010021,-156.624558464444362,55.446751012103206
010030,-154.107300686452106,59.851285875936256
010031,-150.526462811887882,64.122380014442328
010120,-145.656938894199385,68.318396703690198
010121,-141.583508485354088,71.860094567982799
010130,-135.171737897189615,75.339082262892020
010131,-124.503870567766313,78.557506740672650
011020,-106.237127619449140,81.084752123054955
011021,-78.750000458010149,82.116216819071454
011030,-51.262872983725160,81.084752215264402
011031,-32.996129594451297,78.557506883818149
011120,-22.328261998773776,75.339082429432068
011121,-15.916491266714198,71.860094745909365
011130,-11.843060776558636,68.318396887753394
011131,-6.973536783807599,64.122380202604035
010022,-158.501634981903976,48.402618685386209
010023,-154.016876938570078,51.976388976635775
010032,-149.928677521676605,55.835366780343911
010033,-146.284488667324240,59.990797908065339
010122,-141.659488100167067,63.955096830609463
010123,-135.601651164842792,67.740640887921316
010132,-127.192072198241178,71.259405345599049
010133,-118.784930703202392,74.162112357289587
011022,-106.173164981975461,76.572620762097799
011023,-88.705582681161104,78.005975292305962
011032,-68.794417716230100,78.005975326749578
011033,-51.326835232705413,76.572620853881986
011122,-38.715069308682025,74.162112485555326
011123,-30.307927665637354,71.259405494922120
011132,-21.898348568543959,67.740641054183897
011133,-15.840511552631622,63.955097007277729
010200,-155.897564599431348,44.860387323353173
010201,-151.694543403485767,48.389849331575832
010210,-146.541994180004878,51.660054567818584
010211,-143.014477283635784,55.818492536482729
010300,-138.413715594711050,59.661222592942593
010301,-132.888024557090176,63.273332807121641
010310,-125.921108065676705,66.610531251789439
010311,-116.958316078372263,69.559251735915055
011200,-105.228756850066290,71.929396086855746
011201,-93.416282445807482,73.640669030649534
011210,-78.750000090174964,74.293973735662462
011211,-64.083717683139810,73.640669080904019
011300,-52.271243168309503,71.929396175140567
011301,-40.541683809478194,69.559251859020137
011310,-31.578891714939513,66.610531397685847
011311,-24.611975141904040,63.273332968229155
010202,-153.576959657511935,41.231247630975574
010203,-149.601440522927049,44.706748843210740
010212,-144.935952929137699,48.001994134299260
010213,-140.419885415647826,51.566347561295927
010302,-136.058131343906439,55.372870254760286
010303,-130.729120775366425,58.863629540090983
010312,-124.525968215708787,62.092502658687280
010313,-116.996724494151792,64.966821618145261
011202,-107.877388372907419,67.370250750700265
011203,-97.047297976150745,69.154243901475255
011212,-84.611182842890742,70.147086097636475
011213,-72.888817177400341,70.147086117531742
011302,-60.452701989612692,69.154243964089375
011303,-49.622611512939180,67.370250847777370
011312,-40.503275308696374,64.966821741538382
011313,-32.974031514037264,62.092502801419428
010220,-151.487785855635451,37.533758382659514
010221,-147.693536748244469,40.946678737207272
010230,-143.400228137801264,44.232345981254788
010231,-138.242260056387266,47.210172543718926
010320,-134.203143276454512,51.063710311246410
010321,-129.240767067775323,54.496666267093566
010330,-123.430165285558957,57.623330604711711
010331,-116.798850621313463,60.458859319100469
011220,-109.030277790383678,62.884033953926384
011221,-100.043809882785851,64.796077557206402
011230,-89.913150213681902,66.086970540305430
011231,-78.749999966982188,66.799807339808652
011320,-67.586849696456014,66.086970579037370
011321,-57.456189980373054,64.796077629821866
011330,-48.469722013758727,62.884034054666948
011331,-40.701149123181509,60.458859442125238
010222,-149.588307922264846,33.784806156738235
010223,-145.935932943387883,37.129373213465371
010232,-141.922721245909997,40.376535723691042
010233,-137.325119136827681,43.441813586618800
010322,-132.684003335747263,46.725231476634804
010323,-128.056009237337150,50.142597987339933
010332,-122.720824034730740,53.209266509686877
010333,-116.653607612032587,55.984059313369585
011222,-109.820805028460200,58.437767228632062
011223,-102.058929292699673,60.453122484717419
011232,-93.376495919337472,61.956843732127886
011233,-83.844322758469573,62.932087620904881
011322,-73.655677099233642,62.932087638674261
011323,-64.123503911562835,61.956843782796753
011332,-55.441070498556911,60.453122564001880
011333,-47.679194717286286,58.437767331912703
012000,-147.844842356132034,30.000000036619326
012001,-144.300668855968127,33.274694110304651
012010,-140.493377606342392,36.463453513024433
012011,-136.297116378706789,39.534976404537893
012100,-131.348068286296467,42.300980264998977
012101,-127.081248895712989,45.798450680418384
012110,-122.131294693126236,48.816691018777405
012111,-116.614505719492541,51.547436403855109
013000,-110.467474004839403,53.999999814688337
013001,-103.610240528899979,56.101621980039766
013010,-96.014524394302740,57.766257891280986
013011,-87.717006751916259,58.971756453841991
013100,-78.749999906230585,59.905470122269392
013101,-69.782993044417879,58.971756485260237
013110,-61.485475376159279,57.766257950973333
013111,-53.889759208372595,56.101622064434821
012002,-146.229987014935801,26.193915431754089
