0000,11.249999861577820,58.282525688702222
0100,-168.749999492336940,58.282525747401479
0122,-168.749998435103635,79.189978019238467
0121,11.249998961913706,79.189978219945232
0101,-152.857102962660093,40.005481846293776
0102,-128.245091570235189,58.497531675047547
0120,-78.749999996157499,69.094842304160451
0112,-143.765029628207884,19.839930906606341
0110,-123.749999770179315,35.264389572501521
0111,-96.820799112592226,47.451351548890848
0200,-78.750000000437254,31.717474406859683
0222,-60.679200624650200,47.451351800872771
0221,-29.254907876826149,58.497531759326151
0201,-78.750000000276174,10.810021877811707
0202,-57.044443287670582,23.410113760619968
0220,-33.749999998812612,35.264389684006275
0212,-78.750000000280409,-10.810021883004596
0210,-57.844842552947448,-0.000000001449237
0211,-37.641454469681129,12.108097953908402
0300,-20.467474410392828,-0.000000396805022
0322,-13.734970252043214,19.839930895605328
0321,-4.642896752582381,40.005481779211699
0301,-13.734970007219149,-19.839931213011496
0302,0.439978118425266,-0.000000142589352
0320,11.250000000000002,20.905157449472501
0312,-4.642896149073657,-40.005481985711555
0310,11.250000285032788,-20.905157449562740
0311,22.060021879316107,0.000000137324517
0400,42.967474414964954,-0.000000003005492
0422,36.234970251576961,19.839930895452781
0421,27.142896752042738,40.005481779029445
0401,60.141454469286494,-12.108097957155801
0402,60.141454467769748,12.108097952640007
0420,56.249999998812605,35.264389684006275
0412,79.544443287548489,-23.410113763858394
0410,80.344842552947441,-0.000000001449237
0411,79.544443285500805,23.410113759553848
0500,101.250000096554814,31.717474726219994
0522,83.179200699338793,47.451352005790874
0521,51.754907724757174,58.497531843949915
0501,122.955556824257712,23.410113994805723
0502,119.320799643150892,47.451352048211767
0520,101.249999996157499,69.094842801644134
0512,142.358545596684280,12.108098085243695
0510,146.250000231372070,35.264389789909863
0511,150.745092678457439,58.497531838002530
0600,-137.032525560909505,0.000000036211486
0622,-119.858545532624902,12.108097955887439
0621,-100.455556714621295,23.410113762792289
0601,-143.765029609946140,-19.839930892853367
0602,-119.858545446513517,-12.108097829155133
0620,-99.655157447052574,0.000000001449260
0612,-152.857102966724597,-40.005481824557606
0610,-123.749999770591003,-35.264389575302090
0611,-100.455556593243642,-23.410113551730507
0700,-78.749999399751019,-31.717474414919820
0722,-57.044443177912100,-23.410113995871804
0721,-37.641454405227151,-12.108098086512063
0701,-96.820798900650558,-47.451351708417221
0702,-60.679200150885613,-47.451351895251157
0720,-33.749999768627951,-35.264389789909849
0712,-128.245091657203005,-58.497531530034827
0710,-78.750000003842473,-69.094842552902293
0711,-29.254907410241422,-58.497531990665124
0800,11.250000789603259,-58.282525291212714
0822,27.142897036150359,-40.005481848360418
0821,36.234970371003278,-19.839930908739607
0801,11.250000789027794,-79.189977820260680
0802,51.754908346821459,-58.497531532290836
0820,56.250000229820692,-35.264389572501507
0812,-168.749999208530255,-79.189978418923005
0810,101.250000003842459,-69.094842552902293
0811,83.179201103678366,-47.451351709506056
0900,101.250000109023276,-31.717474693430955
0922,101.249999999723855,-10.810021880070305
0921,101.249999999719606,10.810021880745968
0901,119.320799629973237,-47.451352028198684
0902,122.955556838909885,-23.410113977569736
0920,122.155157447052574,0.000000001449260
0912,150.745092633508563,-58.497531846047629
0910,146.250000231783758,-35.264389792710439
0911,142.358545621981563,-12.108098085959019
1000,159.532525589607189,-0.000000396728240
1022,166.265029991992037,19.839931210878248
1021,175.357103849736774,40.005481983644884
1001,166.265029992794638,-19.839931212929681
1002,-179.560021881574698,-0.000000142500683
1020,-168.749999714967203,20.905157449562758
1012,175.357103850947084,-40.005481985624733
1010,-168.749999714967203,-20.905157449472480
1011,-157.939978120683861,0.000000137413170
1100,-168.749999519644462,-58.282525464341873
