000000 022121 032121 042121 052121 012121
010000 010001 010002 010022 051111 102121
010022 010002 010020 010021 051120 051111 010000
010021 010020 012201 012200 051121 051120 010022
012200 012201 012202 012222 052011 051121 010021
012222 012202 012220 012221 052020 052011 012200
012221 012220 012101 012100 052021 052020 012222
012100 012101 012102 012122 052111 052021 012221
012122 012102 012120 012121 052120 052111 012100
012121 012120 022121 000000 052121 052120 012122
010001 010012 010010 010002 010000 102121 102120
010002 010010 010011 010020 010022 010000 010001
010020 010011 012212 012201 010021 010022 010002
012201 012212 012210 012202 012200 010021 010020
012202 012210 012211 012220 012222 012200 012201
012220 012211 012112 012101 012221 012222 012202
012101 012112 012110 012102 012100 012221 012220
012102 012110 012111 012120 012122 012100 012101
012120 012111 022122 022121 012121 012122 012102
010012 010100 010122 010010 010001 102120 102111
010010 010122 010121 010011 010002 010001 010012
010011 010121 010200 012212 010020 010002 010010
012212 010200 010222 012210 012201 010020 010011
012210 010222 010221 012211 012202 012201 012212
012211 010221 012000 012112 012220 012202 012210
012112 012000 012022 012110 012101 012220 012211
012110 012022 012021 012111 012102 012101 012112
012111 012021 022100 022122 012120 012102 012110
010100 010101 010102 010122 010012 102111 102021
010122 010102 010120 010121 010010 010012 010100
010121 010120 010201 010200 010011 010010 010122
010200 010201 010202 010222 012212 010011 010121
010222 010202 010220 010221 012210 012212 010200
010221 010220 012001 012000 012211 012210 010222
012000 012001 012002 012022 012112 012211 010221
012022 012002 012020 012021 012110 012112 012000
012021 012020 022221 022100 012111 012110 012022
010101 010112 010110 010102 010100 102021 102020
010102 010110 010111 010120 010122 010100 010101
010120 010111 010212 010201 010121 010122 010102
010201 010212 010210 010202 010200 010121 010120
010202 010210 010211 010220 010222 010200 010201
010220 010211 012012 012001 010221 010222 010202
012001 012012 012010 012002 012000 010221 010220
012002 012010 012011 012020 012022 012000 012001
012020 012011 022222 022221 012021 012022 012002
010112 011200 011222 010110 010101 102020 102011
010110 011222 011221 010111 010102 010101 010112
010111 011221 011000 010212 010120 010102 010110
010212 011000 011022 010210 010201 010120 010111
010210 011022 011021 010211 010202 010201 010212
010211 011021 011100 012012 010220 010202 010210
012012 011100 011122 012010 012001 010220 010211
012010 011122 011121 012011 012002 012001 012012
012011 011121 022200 022222 012020 012002 012010
011200 011201 011202 011222 010112 102011 101121
011222 011202 011220 011221 010110 010112 011200
011221 011220 011001 011000 010111 010110 011222
011000 011001 011002 011022 010212 010111 011221
011022 011002 011020 011021 010210 010212 011000
011021 011020 011101 011100 010211 010210 011022
011100 011101 011102 011122 012012 010211 011021
011122 011102 011120 011121 012010 012012 011100
011121 011120 020021 022200 012011 012010 011122
011201 011212 011210 011202 011200 101121 101120
011202 011210 011211 011220 011222 011200 011201
011220 011211 011012 011001 011221 011222 011202
011001 011012 011010 011002 011000 011221 011220
011002 011010 011011 011020 011022 011000 011001
011020 011011 011112 011101 011021 011022 011002
011101 011112 011110 011102 011100 011021 011020
011102 011110 011111 011120 011122 011100 011101
011120 011111 020022 020021 011121 011122 011102
011212 060000 060022 011210 011201 101120 101111
011210 060022 060021 011211 011202 011201 011212
011211 060021 062200 011012 011220 011202 011210
011012 062200 062222 011010 011001 011220 011211
011010 062222 062221 011011 011002 011001 011012
011011 062221 062100 011112 011020 011002 011010
011112 062100 062122 011110 011101 011020 011011
011110 062122 062121 011111 011102 011101 011112
011111 062121 020000 020022 011120 011102 011110
020000 020001 020002 020022 011111 062121
020022 020002 020020 020021 011120 011111 020000
020021 020020 022201 022200 011121 011120 020022
022200 022201 022202 022222 012011 011121 020021
022222 022202 022220 022221 012020 012011 022200
022221 022220 022101 022100 012021 012020 022222
022100 022101 022102 022122 012111 012021 022221
022122 022102 022120 022121 012120 012111 022100
022121 022120 032121 000000 012121 012120 022122
020001 020012 020010 020002 020000 062121 062120
020002 020010 020011 020020 020022 020000 020001
020020 020011 022212 022201 020021 020022 020002
022201 022212 022210 022202 022200 020021 020020
022202 022210 022211 022220 022222 022200 022201
022220 022211 022112 022101 022221 022222 022202
022101 022112 022110 022102 022100 022221 022220
022102 022110 022111 022120 022122 022100 022101
022120 022111 032122 032121 022121 022122 022102
020012 020100 020122 020010 020001 062120 062111
020010 020122 020121 020011 020002 020001 020012
