00ffffffffffffff,11.249999861577820,58.282525688702222
10ffffffffffffff,-168.749999492336940,58.282525747401479
1affffffffffffff,-168.749998435103635,79.189978019238467
19ffffffffffffff,11.249998961913706,79.189978219945232
11ffffffffffffff,-152.857102962660093,40.005481846293776
12ffffffffffffff,-128.245091570235189,58.497531675047547
18ffffffffffffff,-78.749999996157499,69.094842304160451
16ffffffffffffff,-143.765029628207884,19.839930906606341
14ffffffffffffff,-123.749999770179315,35.264389572501521
15ffffffffffffff,-96.820799112592226,47.451351548890848
20ffffffffffffff,-78.750000000437254,31.717474406859683
2affffffffffffff,-60.679200624650200,47.451351800872771
29ffffffffffffff,-29.254907876826149,58.497531759326151
21ffffffffffffff,-78.750000000276174,10.810021877811707
22ffffffffffffff,-57.044443287670582,23.410113760619968
28ffffffffffffff,-33.749999998812612,35.264389684006275
26ffffffffffffff,-78.750000000280409,-10.810021883004596
24ffffffffffffff,-57.844842552947448,-0.000000001449237
25ffffffffffffff,-37.641454469681129,12.108097953908402
30ffffffffffffff,-20.467474410392828,-0.000000396805022
3affffffffffffff,-13.734970252043214,19.839930895605328
39ffffffffffffff,-4.642896752582381,40.005481779211699
31ffffffffffffff,-13.734970007219149,-19.839931213011496
32ffffffffffffff,0.439978118425266,-0.000000142589352
38ffffffffffffff,11.250000000000002,20.905157449472501
36ffffffffffffff,-4.642896149073657,-40.005481985711555
34ffffffffffffff,11.250000285032788,-20.905157449562740
35ffffffffffffff,22.060021879316107,0.000000137324517
40ffffffffffffff,42.967474414964954,-0.000000003005492
4affffffffffffff,36.234970251576961,19.839930895452781
49ffffffffffffff,27.142896752042738,40.005481779029445
41ffffffffffffff,60.141454469286494,-12.108097957155801
42ffffffffffffff,60.141454467769748,12.108097952640007
48ffffffffffffff,56.249999998812605,35.264389684006275
46ffffffffffffff,79.544443287548489,-23.410113763858394
44ffffffffffffff,80.344842552947441,-0.000000001449237
45ffffffffffffff,79.544443285500805,23.410113759553848
50ffffffffffffff,101.250000096554814,31.717474726219994
5affffffffffffff,83.179200699338793,47.451352005790874
59ffffffffffffff,51.754907724757174,58.497531843949915
51ffffffffffffff,122.955556824257712,23.410113994805723
52ffffffffffffff,119.320799643150892,47.451352048211767
58ffffffffffffff,101.249999996157499,69.094842801644134
56ffffffffffffff,142.358545596684280,12.108098085243695
54ffffffffffffff,146.250000231372070,35.264389789909863
55ffffffffffffff,150.745092678457439,58.497531838002530
60ffffffffffffff,-137.032525560909505,0.000000036211486
6affffffffffffff,-119.858545532624902,12.108097955887439
69ffffffffffffff,-100.455556714621295,23.410113762792289
61ffffffffffffff,-143.765029609946140,-19.839930892853367
62ffffffffffffff,-119.858545446513517,-12.108097829155133
68ffffffffffffff,-99.655157447052574,0.000000001449260
66ffffffffffffff,-152.857102966724597,-40.005481824557606
64ffffffffffffff,-123.749999770591003,-35.264389575302090
65ffffffffffffff,-100.455556593243642,-23.410113551730507
70ffffffffffffff,-78.749999399751019,-31.717474414919820
7affffffffffffff,-57.044443177912100,-23.410113995871804
79ffffffffffffff,-37.641454405227151,-12.108098086512063
71ffffffffffffff,-96.820798900650558,-47.451351708417221
72ffffffffffffff,-60.679200150885613,-47.451351895251157
78ffffffffffffff,-33.749999768627951,-35.264389789909849
76ffffffffffffff,-128.245091657203005,-58.497531530034827
74ffffffffffffff,-78.750000003842473,-69.094842552902293
75ffffffffffffff,-29.254907410241422,-58.497531990665124
80ffffffffffffff,11.250000789603259,-58.282525291212714
8affffffffffffff,27.142897036150359,-40.005481848360418
89ffffffffffffff,36.234970371003278,-19.839930908739607
81ffffffffffffff,11.250000789027794,-79.189977820260680
82ffffffffffffff,51.754908346821459,-58.497531532290836
88ffffffffffffff,56.250000229820692,-35.264389572501507
86ffffffffffffff,-168.749999208530255,-79.189978418923005
84ffffffffffffff,101.250000003842459,-69.094842552902293
85ffffffffffffff,83.179201103678366,-47.451351709506056
90ffffffffffffff,101.250000109023276,-31.717474693430955
9affffffffffffff,101.249999999723855,-10.810021880070305
99ffffffffffffff,101.249999999719606,10.810021880745968
91ffffffffffffff,119.320799629973237,-47.451352028198684
92ffffffffffffff,122.955556838909885,-23.410113977569736
98ffffffffffffff,122.155157447052574,0.000000001449260
96ffffffffffffff,150.745092633508563,-58.497531846047629
94ffffffffffffff,146.250000231783758,-35.264389792710439
95ffffffffffffff,142.358545621981563,-12.108098085959019
a0ffffffffffffff,159.532525589607189,-0.000000396728240
aaffffffffffffff,166.265029991992037,19.839931210878248
a9ffffffffffffff,175.357103849736774,40.005481983644884
a1ffffffffffffff,166.265029992794638,-19.839931212929681
a2ffffffffffffff,-179.560021881574698,-0.000000142500683
a8ffffffffffffff,-168.749999714967203,20.905157449562758
a6ffffffffffffff,175.357103850947084,-40.005481985624733
a4ffffffffffffff,-168.749999714967203,-20.905157449472480
a5ffffffffffffff,-157.939978120683861,0.000000137413170
b0ffffffffffffff,-168.749999519644462,-58.282525464341873
