0fffffffffffffff,11.249999861577820,58.282525688702222
1fffffffffffffff,-168.749999492336940,58.282525747401479
2fffffffffffffff,-78.750000000437254,31.717474406859683
3fffffffffffffff,-20.467474410392828,-0.000000396805022
4fffffffffffffff,42.967474414964954,-0.000000003005492
5fffffffffffffff,101.250000096554814,31.717474726219994
6fffffffffffffff,-137.032525560909505,0.000000036211486
7fffffffffffffff,-78.749999399751019,-31.717474414919820
8fffffffffffffff,11.250000789603259,-58.282525291212714
9fffffffffffffff,101.250000109023276,-31.717474693430955
afffffffffffffff,159.532525589607189,-0.000000396728240
bfffffffffffffff,-168.749999519644462,-58.282525464341873
