00000 02212 03212 04212 05212 01212
01000 01001 01002 05112 05111 10212
01220 01221 01222 05202 05201 05112 01002
01210 01211 01212 05212 05211 05202 01222
01002 01020 01221 01220 05112 01000 01001
01222 01200 01211 01210 05202 01220 01221
01212 02210 02212 00000 05212 01210 01211
01001 01012 01020 01002 01000 10212 01010
01221 01022 01200 01222 01220 01002 01020
01211 01202 02210 01212 01210 01222 01200
01010 01011 01012 01001 10212 10211 10202
01020 01021 01022 01221 01002 01001 01012
01200 01201 01202 01211 01222 01221 01022
01012 01100 01021 01020 01001 01010 01011
01022 01110 01201 01200 01221 01020 01021
01202 02220 02222 02210 01211 01200 01201
01011 01122 01100 01012 01010 10202 01120
01021 01102 01110 01022 01020 01012 01100
01201 01112 02220 01202 01200 01022 01110
01120 01121 01122 01011 10202 10201 10112
01100 01101 01102 01021 01012 01011 01122
01110 01111 01112 01201 01022 01021 01102
01122 06220 01101 01100 01011 01120 01121
01102 06210 01111 01110 01021 01100 01101
01112 02000 02002 02220 01201 01110 01111
01121 06002 06220 01122 01120 10112 06000
01101 06222 06210 01102 01100 01122 06220
01111 06212 02000 01112 01110 01102 06210
02000 02001 02002 01112 01111 06212
02220 02221 02222 01202 01201 01112 02002
02210 02211 02212 01212 01211 01202 02222
02002 02020 02221 02220 01112 02000 02001
02222 02200 02211 02210 01202 02220 02221
02212 03210 03212 00000 01212 02210 02211
02001 02012 02020 02002 02000 06212 02010
02221 02022 02200 02222 02220 02002 02020
02211 02202 03210 02212 02210 02222 02200
02010 02011 02012 02001 06212 06211 06202
02020 02021 02022 02221 02002 02001 02012
02200 02201 02202 02211 02222 02221 02022
02012 02100 02021 02020 02001 02010 02011
02022 02110 02201 02200 02221 02020 02021
02202 03220 03222 03210 02211 02200 02201
02011 02122 02100 02012 02010 06202 02120
02021 02102 02110 02022 02020 02012 02100
02201 02112 03220 02202 02200 02022 02110
02120 02121 02122 02011 06202 06201 06112
02100 02101 02102 02021 02012 02011 02122
02110 02111 02112 02201 02022 02021 02102
02122 07220 02101 02100 02011 02120 02121
02102 07210 02111 02110 02021 02100 02101
02112 03000 03002 03220 02201 02110 02111
02121 07002 07220 02122 02120 06112 07000
02101 07222 07210 02102 02100 02122 07220
02111 07212 03000 02112 02110 02102 07210
03000 03001 03002 02112 02111 07212
03220 03221 03222 02202 02201 02112 03002
03210 03211 03212 02212 02211 02202 03222
03002 03020 03221 03220 02112 03000 03001
03222 03200 03211 03210 02202 03220 03221
03212 04210 04212 00000 02212 03210 03211
03001 03012 03020 03002 03000 07212 03010
03221 03022 03200 03222 03220 03002 03020
03211 03202 04210 03212 03210 03222 03200
03010 03011 03012 03001 07212 07211 07202
03020 03021 03022 03221 03002 03001 03012
03200 03201 03202 03211 03222 03221 03022
03012 03100 03021 03020 03001 03010 03011
03022 03110 03201 03200 03221 03020 03021
03202 04220 04222 04210 03211 03200 03201
03011 03122 03100 03012 03010 07202 03120
03021 03102 03110 03022 03020 03012 03100
03201 03112 04220 03202 03200 03022 03110
03120 03121 03122 03011 07202 07201 07112
03100 03101 03102 03021 03012 03011 03122
03110 03111 03112 03201 03022 03021 03102
03122 08220 03101 03100 03011 03120 03121
03102 08210 03111 03110 03021 03100 03101
03112 04000 04002 04220 03201 03110 03111
03121 08002 08220 03122 03120 07112 08000
03101 08222 08210 03102 03100 03122 08220
03111 08212 04000 03112 03110 03102 08210
04000 04001 04002 03112 03111 08212
04220 04221 04222 03202 03201 03112 04002
04210 04211 04212 03212 03211 03202 04222
04002 04020 04221 04220 03112 04000 04001
04222 04200 04211 04210 03202 04220 04221
04212 05210 05212 00000 03212 04210 04211
04001 04012 04020 04002 04000 08212 04010
04221 04022 04200 04222 04220 04002 04020
04211 04202 05210 04212 04210 04222 04200
04010 04011 04012 04001 08212 08211 08202
04020 04021 04022 04221 04002 04001 04012
04200 04201 04202 04211 04222 04221 04022
04012 04100 04021 04020 04001 04010 04011
04022 04110 04201 04200 04221 04020 04021
04202 05220 05222 05210 04211 04200 04201
04011 04122 04100 04012 04010 08202 04120
04021 04102 04110 04022 04020 04012 04100
04201 04112 05220 04202 04200 04022 04110
04120 04121 04122 04011 08202 08201 08112
04100 04101 04102 04021 04012 04011 04122
04110 04111 04112 04201 04022 04021 04102
04122 09220 04101 04100 04011 04120 04121
04102 09210 04111 04110 04021 04100 04101
04112 05000 05002 05220 04201 04110 04111
04121 09002 09220 04122 04120 08112 09000
04101 09222 09210 04102 04100 04122 09220
04111 09212 05000 04112 04110 04102 09210
05000 05001 05002 04112 04111 09212
05220 05221 05222 04202 04201 04112 05002
05210 05211 05212 04212 04211 04202 05222
05002 05020 05221 05220 04112 05000 05001
05222 05200 05211 05210 04202 05220 05221
05212 01210 01212 00000 04212 05210 05211
05001 05012 05020 05002 05000 09212 05010
05221 05022 05200 05222 05220 05002 05020
05211 05202 01210 05212 05210 05222 05200
05010 05011 05012 05001 09212 09211 09202
05020 05021 05022 05221 05002 05001 05012
05200 05201 05202 05211 05222 05221 05022
05012 05100 05021 05020 05001 05010 05011
05022 05110 05201 05200 05221 05020 05021
05202 01220 01222 01210 05211 05200 05201
05011 05122 05100 05012 05010 09202 05120
05021 05102 05110 05022 05020 05012 05100
05201 05112 01220 05202 05200 05022 05110
05120 05121 05122 05011 09202 09201 09112
05100 05101 05102 05021 05012 05011 05122
05110 05111 05112 05201 05022 05021 05102
05122 10220 05101 05100 05011 05120 05121
05102 10210 05111 05110 05021 05100 05101
05112 01000 01002 01220 05201 05110 05111
05121 10002 10220 05122 05120 09112 10000
05101 10222 10210 05102 05100 05122 10220
05111 10212 01000 05112 05110 05102 10210
06000 06001 06002 01121 10112 10111
06220 06221 06222 01101 01122 01121 06002
06210 06211 06212 01111 01102 01101 06222
06002 06020 06221 06220 01121 06000 06001
06222 06200 06211 06210 01101 06220 06221
06212 02010 02001 02000 01111 06210 06211
06001 06012 06020 06002 06000 10111 06010
06221 06022 06200 06222 06220 06002 06020
06211 06202 02010 06212 06210 06222 06200
06010 06011 06012 06001 10111 10102 10101
06020 06021 06022 06221 06002 06001 06012
06200 06201 06202 06211 06222 06221 06022
06012 06100 06021 06020 06001 06010 06011
06022 06110 06201 06200 06221 06020 06021
06202 02120 02011 02010 06211 06200 06201
06011 06122 06100 06012 06010 10101 06120
06021 06102 06110 06022 06020 06012 06100
06201 06112 02120 06202 06200 06022 06110
06120 06121 06122 06011 10101 10122 10121
06100 06101 06102 06021 06012 06011 06122
06110 06111 06112 06201 06022 06021 06102
06122 07120 06101 06100 06011 06120 06121
06102 07010 06111 06110 06021 06100 06101
06112 07000 02121 02120 06201 06110 06111
06121 07121 07120 06122 06120 10121 11000
06101 07011 07010 06102 06100 06122 07120
06111 07001 07000 06112 06110 06102 07010
07000 07001 07002 02121 06112 06111
07220 07221 07222 02101 02122 02121 07002
07210 07211 07212 02111 02102 02101 07222
07002 07020 07221 07220 02121 07000 07001
07222 07200 07211 07210 02101 07220 07221
07212 03010 03001 03000 02111 07210 07211
07001 07012 07020 07002 07000 06111 07010
07221 07022 07200 07222 07220 07002 07020
07211 07202 03010 07212 07210 07222 07200
07010 07011 07012 07001 06111 06102 06101
07020 07021 07022 07221 07002 07001 07012
07200 07201 07202 07211 07222 07221 07022
07012 07100 07021 07020 07001 07010 07011
07022 07110 07201 07200 07221 07020 07021
07202 03120 03011 03010 07211 07200 07201
07011 07122 07100 07012 07010 06101 07120
07021 07102 07110 07022 07020 07012 07100
07201 07112 03120 07202 07200 07022 07110
07120 07121 07122 07011 06101 06122 06121
07100 07101 07102 07021 07012 07011 07122
07110 07111 07112 07201 07022 07021 07102
07122 08120 07101 07100 07011 07120 07121
07102 08010 07111 07110 07021 07100 07101
07112 08000 03121 03120 07201 07110 07111
07121 08121 08120 07122 07120 06121 11000
07101 08011 08010 07102 07100 07122 08120
07111 08001 08000 07112 07110 07102 08010
08000 08001 08002 03121 07112 07111
08220 08221 08222 03101 03122 03121 08002
08210 08211 08212 03111 03102 03101 08222
08002 08020 08221 08220 03121 08000 08001
08222 08200 08211 08210 03101 08220 08221
08212 04010 04001 04000 03111 08210 08211
08001 08012 08020 08002 08000 07111 08010
08221 08022 08200 08222 08220 08002 08020
08211 08202 04010 08212 08210 08222 08200
08010 08011 08012 08001 07111 07102 07101
08020 08021 08022 08221 08002 08001 08012
08200 08201 08202 08211 08222 08221 08022
08012 08100 08021 08020 08001 08010 08011
08022 08110 08201 08200 08221 08020 08021
08202 04120 04011 04010 08211 08200 08201
08011 08122 08100 08012 08010 07101 08120
08021 08102 08110 08022 08020 08012 08100
08201 08112 04120 08202 08200 08022 08110
08120 08121 08122 08011 07101 07122 07121
08100 08101 08102 08021 08012 08011 08122
08110 08111 08112 08201 08022 08021 08102
08122 09120 08101 08100 08011 08120 08121
08102 09010 08111 08110 08021 08100 08101
08112 09000 04121 04120 08201 08110 08111
08121 09121 09120 08122 08120 07121 11000
08101 09011 09010 08102 08100 08122 09120
08111 09001 09000 08112 08110 08102 09010
09000 09001 09002 04121 08112 08111
09220 09221 09222 04101 04122 04121 09002
09210 09211 09212 04111 04102 04101 09222
09002 09020 09221 09220 04121 09000 09001
09222 09200 09211 09210 04101 09220 09221
09212 05010 05001 05000 04111 09210 09211
09001 09012 09020 09002 09000 08111 09010
09221 09022 09200 09222 09220 09002 09020
09211 09202 05010 09212 09210 09222 09200
09010 09011 09012 09001 08111 08102 08101
09020 09021 09022 09221 09002 09001 09012
09200 09201 09202 09211 09222 09221 09022
09012 09100 09021 09020 09001 09010 09011
09022 09110 09201 09200 09221 09020 09021
09202 05120 05011 05010 09211 09200 09201
09011 09122 09100 09012 09010 08101 09120
09021 09102 09110 09022 09020 09012 09100
09201 09112 05120 09202 09200 09022 09110
09120 09121 09122 09011 08101 08122 08121
09100 09101 09102 09021 09012 09011 09122
09110 09111 09112 09201 09022 09021 09102
09122 10120 09101 09100 09011 09120 09121
09102 10010 09111 09110 09021 09100 09101
09112 10000 05121 05120 09201 09110 09111
09121 10121 10120 09122 09120 08121 11000
09101 10011 10010 09102 09100 09122 10120
09111 10001 10000 09112 09110 09102 10010
10000 10001 10002 05121 09112 09111
10220 10221 10222 05101 05122 05121 10002
10210 10211 10212 05111 05102 05101 10222
10002 10020 10221 10220 05121 10000 10001
10222 10200 10211 10210 05101 10220 10221
