03ffffffffffffff,11.249999861577820,58.282525688702222
13ffffffffffffff,-168.749999492336940,58.282525747401479
1bffffffffffffff,-78.749999996157499,69.094842304160451
17ffffffffffffff,-123.749999770179315,35.264389572501514
23ffffffffffffff,-78.750000000437254,31.717474406859683
2bffffffffffffff,-33.749999998812612,35.264389684006275
27ffffffffffffff,-57.844842552947448,-0.000000001449246
33ffffffffffffff,-20.467474410392828,-0.000000396805022
3bffffffffffffff,11.250000000000002,20.905157449472501
37ffffffffffffff,11.250000285032794,-20.905157449562751
43ffffffffffffff,42.967474414964954,-0.000000003005492
4bffffffffffffff,56.249999998812605,35.264389684006275
47ffffffffffffff,80.344842552947441,-0.000000001449242
53ffffffffffffff,101.250000096554814,31.717474726219994
5bffffffffffffff,101.249999996157499,69.094842801644134
57ffffffffffffff,146.250000231372070,35.264389789909863
63ffffffffffffff,-137.032525560909505,0.000000036211486
6bffffffffffffff,-99.655157447052574,0.000000001449260
67ffffffffffffff,-123.749999770591003,-35.264389575302104
73ffffffffffffff,-78.749999399751019,-31.717474414919820
7bffffffffffffff,-33.749999768627951,-35.264389789909849
77ffffffffffffff,-78.750000003842473,-69.094842552902293
83ffffffffffffff,11.250000789603259,-58.282525291212714
8bffffffffffffff,56.250000229820692,-35.264389572501507
87ffffffffffffff,101.250000003842487,-69.094842552902293
93ffffffffffffff,101.250000109023276,-31.717474693430955
9bffffffffffffff,122.155157447052574,0.000000001449260
97ffffffffffffff,146.250000231783787,-35.264389792710439
a3ffffffffffffff,159.532525589607189,-0.000000396728240
abffffffffffffff,-168.749999714967203,20.905157449562758
a7ffffffffffffff,-168.749999714967203,-20.905157449472487
b3ffffffffffffff,-168.749999519644462,-58.282525464341873
