000,11.249999861577820,58.282525688702222
010,-168.749999492336940,58.282525747401479
012,-78.749999996157499,69.094842304160451
011,-123.749999770179315,35.264389572501514
020,-78.750000000437254,31.717474406859683
022,-33.749999998812612,35.264389684006275
021,-57.844842552947448,-0.000000001449246
030,-20.467474410392828,-0.000000396805022
032,11.250000000000002,20.905157449472501
031,11.250000285032794,-20.905157449562751
040,42.967474414964954,-0.000000003005492
042,56.249999998812605,35.264389684006275
041,80.344842552947441,-0.000000001449242
050,101.250000096554814,31.717474726219994
052,101.249999996157499,69.094842801644134
051,146.250000231372070,35.264389789909863
060,-137.032525560909505,0.000000036211486
062,-99.655157447052574,0.000000001449260
061,-123.749999770591003,-35.264389575302104
070,-78.749999399751019,-31.717474414919820
072,-33.749999768627951,-35.264389789909849
071,-78.750000003842473,-69.094842552902293
080,11.250000789603259,-58.282525291212714
082,56.250000229820692,-35.264389572501507
081,101.250000003842487,-69.094842552902293
090,101.250000109023276,-31.717474693430955
092,122.155157447052574,0.000000001449260
091,146.250000231783787,-35.264389792710439
100,159.532525589607189,-0.000000396728240
102,-168.749999714967203,20.905157449562758
101,-168.749999714967203,-20.905157449472487
110,-168.749999519644462,-58.282525464341873
