003fffffffffffff,11.249999861577820,58.282525688702222
103fffffffffffff,-168.749999492336940,58.282525747401479
1a3fffffffffffff,-168.749998435103635,79.189978019238467
193fffffffffffff,11.249998961913706,79.189978219945232
10bfffffffffffff,-149.065747563732174,67.425229587720608
1abfffffffffffff,-78.750000549237200,82.988451514782483
19bfffffffffffff,-8.434252071788711,67.425229776226459
107fffffffffffff,-148.615904952759706,52.567655053613507
1a7fffffffffffff,-115.151743800199071,71.943585092317221
197fffffffffffff,-42.348256163778991,71.943585209975041
113fffffffffffff,-152.857102962660150,40.005481846293897
123fffffffffffff,-128.245091570235161,58.497531675047547
183fffffffffffff,-78.749999996157470,69.094842304160451
11bfffffffffffff,-134.262384247633975,44.529621917087162
12bfffffffffffff,-103.144525964794013,59.768885604050098
18bfffffffffffff,-54.355473814956291,59.768885686811828
117fffffffffffff,-140.093612839618999,32.274919863296496
127fffffffffffff,-115.960047736737778,47.896263446939379
187fffffffffffff,-78.749999886681152,56.832082532529590
163fffffffffffff,-143.765029628207884,19.839930906606323
143fffffffffffff,-123.749999770179286,35.264389572501507
153fffffffffffff,-96.820799112592056,47.451351548890734
16bfffffffffffff,-128.790543103898159,23.807007589719799
14bfffffffffffff,-108.674830390661512,35.986663064129026
15bfffffffffffff,-78.749999831628912,44.426005477790710
167fffffffffffff,-133.046122794962457,12.076898668645073
147fffffffffffff,-114.493264978711082,23.920096902737356
157fffffffffffff,-93.510977910923273,34.797645178372171
203fffffffffffff,-78.750000000437254,31.717474406859683
2a3fffffffffffff,-60.679200624650200,47.451351800872771
293fffffffffffff,-29.254907876826110,58.497531759326151
20bfffffffffffff,-63.989021933426706,34.797645446172773
2abfffffffffffff,-41.539951919083009,47.896263603035003
29bfffffffffffff,-8.884094595389707,52.567655013843364
207fffffffffffff,-70.778282368782442,21.189610938038264
2a7fffffffffffff,-48.825169401407642,35.986663260550884
297fffffffffffff,-23.237615413675201,44.529621965545111
213fffffffffffff,-78.750000000276174,10.810021877811842
223fffffffffffff,-57.044443287670560,23.410113760619964
283fffffffffffff,-33.749999998812598,35.264389684006275
21bfffffffffffff,-64.047248208245534,10.599322174755802
22bfffffffffffff,-43.006734888067783,23.920097066856187
28bfffffffffffff,-17.406386943253580,32.274919876472531
217fffffffffffff,-71.738451763569444,-0.000000002247805
227fffffffffffff,-50.794400731693898,12.002233346225443
287fffffffffffff,-28.709456750098887,23.807007671060706
263fffffffffffff,-78.750000000280409,-10.810021883004609
243fffffffffffff,-57.844842552947433,-0.000000001449255
253fffffffffffff,-37.641454469680994,12.108097953908317
26bfffffffffffff,-64.047248207008664,-10.599322177946389
24bfffffffffffff,-45.582082780705221,-0.000000001691018
25bfffffffffffff,-24.453877136063042,12.076898724291178
267fffffffffffff,-70.778282366784182,-21.189610941787471
247fffffffffffff,-50.794400730190254,-12.002233348673546
257fffffffffffff,-33.176005725333241,-0.000000001659906
303fffffffffffff,-20.467474410392828,-0.000000396805022
3a3fffffffffffff,-13.734970252043214,19.839930895605328
393fffffffffffff,-4.642896752582366,40.005481779211721
30bfffffffffffff,-10.127787244708854,7.429590811533121
3abfffffffffffff,-2.282688020363699,27.292889174324042
39bfffffffffffff,11.249999998626228,45.573994275497462
307fffffffffffff,-10.127787153635451,-7.429591085132400
3a7fffffffffffff,0.300395844851383,14.446380654289273
397fffffffffffff,11.250000000000002,33.167917221333077
313fffffffffffff,-13.734970007219196,-19.839931213011369
323fffffffffffff,0.439978118425303,-0.000000142589336
383fffffffffffff,11.250000000000011,20.905157449472505
31bfffffffffffff,0.300396033839007,-14.446380796864860
32bfffffffffffff,11.250000000759149,7.011548239196218
38bfffffffffffff,24.782688019661975,27.292889175695976
317fffffffffffff,-2.282687645324400,-27.292889350400539
327fffffffffffff,11.250000091018517,-7.011548239286473
387fffffffffffff,22.199604154898939,14.446380655034098
363fffffffffffff,-4.642896149073651,-40.005481985711569
343fffffffffffff,11.250000285032806,-20.905157449562754
353fffffffffffff,22.060021879316267,0.000000137324522
36bfffffffffffff,11.250000488304371,-33.167917220811965
34bfffffffffffff,22.199604343895381,-14.446380512635697
35bfffffffffffff,32.627787244245702,7.429590813037366
367fffffffffffff,11.250000762702612,-45.573994275587701
347fffffffffffff,24.782688394723081,-27.292888999794936
357fffffffffffff,32.627787335327668,-7.429590539606257
403fffffffffffff,42.967474414964954,-0.000000003005492
4a3fffffffffffff,36.234970251576961,19.839930895452781
493fffffffffffff,27.142896752042731,40.005481779029473
40bfffffffffffff,46.953877136593910,12.076898722806538
4abfffffffffffff,39.906386943771480,32.274919875030548
49bfffffffffffff,31.384094593590522,52.567655012261298
407fffffffffffff,55.676005726577714,-0.000000002621499
4a7fffffffffffff,51.209456750376638,23.807007670319997
497fffffffffffff,45.737615413675194,44.529621965545111
413fffffffffffff,60.141454469286373,-12.108097957155726
423fffffffffffff,60.141454467769776,12.108097952640023
483fffffffffffff,56.249999998812605,35.264389684006282
41bfffffffffffff,68.082082781316572,-0.000000002180348
42bfffffffffffff,65.506734889447827,23.920097067680448
48bfffffffffffff,64.039951917088288,47.896263603729579
417fffffffffffff,73.294400731514457,-12.002233349443884
427fffffffffffff,73.294400730369787,12.002233345455151
487fffffffffffff,71.325169400663341,35.986663261051419
463fffffffffffff,79.544443287548518,-23.410113763858401
443fffffffffffff,80.344842552947441,-0.000000001449238
453fffffffffffff,79.544443285500932,23.410113759553916
46bfffffffffffff,86.547248207865906,-10.599322177448528
44bfffffffffffff,86.547248208133311,10.599322175531068
45bfffffffffffff,86.489021932134364,34.797645447333579
467fffffffffffff,93.278282368525240,-21.189610940756111
447fffffffffffff,94.238451763569444,-0.000000000740768
457fffffffffffff,93.278282368627686,21.189610939604350
503fffffffffffff,101.250000096554814,31.717474726219994
5a3fffffffffffff,83.179200699338793,47.451352005790874
593fffffffffffff,51.754907724757153,58.497531843949929
50bfffffffffffff,101.250000162574992,44.426005974029891
5abfffffffffffff,76.855473677074286,59.768886055842685
59bfffffffffffff,30.934251311876107,67.425229752772211
507fffffffffffff,116.010978225381919,34.797645706853615
5a7fffffffffffff,101.250000106521753,56.832083029401929
597fffffffffffff,64.848255288209756,71.943585490965191
513fffffffffffff,122.955556824257556,23.410113994805787
523fffffffffffff,119.320799643150920,47.451352048211803
583fffffffffffff,101.249999996157499,69.094842801644148
51bfffffffffffff,131.174830807551530,35.986663449886230
52bfffffffffffff,125.644526532094432,59.768886141159015
58bfffffffffffff,101.249999427523051,82.988452012266123
517fffffffffffff,136.993265243200511,23.920097225534082
527fffffffffffff,138.460048427200348,47.896263753528849
587fffffffffffff,137.651744733955383,71.943585612687528
563fffffffffffff,142.358545596684280,12.108098085243684
543fffffffffffff,146.250000231372098,35.264389789909863
553fffffffffffff,150.745092678457723,58.497531838002580
56bfffffffffffff,151.290543393113268,23.807007747058403
54bfffffffffffff,156.762384924274357,44.529622007946280
55bfffffffffffff,171.565749053096766,67.425229946280567
567fffffffffffff,155.546122929332739,12.076898774302085
547fffffffffffff,162.593613271456121,32.274919882606262
557fffffffffffff,171.115905858332667,52.567654967316926
603fffffffffffff,-137.032525560909505,0.000000036211486
6a3fffffffffffff,-119.858545532624902,12.108097955887439
693fffffffffffff,-100.455556714621267,23.410113762792296
60bfffffffffffff,-124.323994274666816,0.000000001659844
6abfffffffffffff,-106.705599269809738,12.002233348673562
69bfffffffffffff,-86.721717633215818,21.189610941787492
607fffffffffffff,-133.046122770728516,-12.076898662986693
6a7fffffffffffff,-111.917917219294779,0.000000001691035
697fffffffffffff,-93.452751792246332,10.599322178223824
613fffffffffffff,-143.765029609946112,-19.839930892853232
623fffffffffffff,-119.858545446513489,-12.108097829155140
683fffffffffffff,-99.655157447052559,0.000000001449260
61bfffffffffffff,-128.790543091251578,-23.807007587781268
62bfffffffffffff,-106.705599268306116,-12.002233346225436
