000000,11.249999861577820,58.282525688702222
010000,-168.749999492336940,58.282525747401479
010022,-168.749999201662348,65.090030056869622
010021,-168.749998968491639,72.074068003289895
012200,-168.749998435103635,79.189978019238467
012222,-168.749995800152931,86.387455671049324
012221,11.249996326962863,86.387455871717108
012100,11.249998961913706,79.189978219945232
012122,11.249999495301733,72.074068204071409
012121,11.249999728472522,65.090030257755785
010001,-162.165568509738819,52.583359094666072
010002,-155.815712832135830,59.758556996701593
010020,-149.065747563732174,67.425229587720608
012201,-141.973670185706652,73.849545696032294
012202,-124.584891575627537,79.841380721312547
012220,-78.750000549237200,82.988451514782483
012101,-32.915108675049858,79.841380864719312
012102,-15.526329598805194,73.849545874616041
012120,-8.434252070665492,67.425229774714026
010012,-157.016400409796717,46.446619172314044
010010,-148.615904952759706,52.567655053613507
010011,-141.902414263145857,59.866143484534867
012212,-131.773420407646057,66.417521203332356
012210,-115.151743800199071,71.943585092317221
012211,-93.476771766522077,75.488013617873463
012112,-64.023228450706313,75.488013668427712
012110,-42.348256163779006,71.943585209975041
012111,-25.726579334177927,66.417521362107195
010100,-152.857102962660093,40.005481846293776
010122,-145.495359713965883,46.046043576383845
010121,-137.411630398662282,52.295109668008728
010200,-128.245091570235189,58.497531675047547
010222,-116.049198002186131,63.750052455876187
010221,-99.423097257292312,67.527842595300328
012000,-78.749999996157499,69.094842304160451
012022,-58.076902662209996,67.527842665777996
012021,-41.450801787005503,63.750052576731271
010101,-149.387435005091191,33.365767853331675
010102,-142.685723640369616,39.234161112981738
010120,-134.262384247633975,44.529621917087120
010201,-126.250562496238686,50.713412929860482
010202,-115.936476169498292,55.779590534750739
010220,-103.144525964794013,59.768885604050098
012001,-87.540636520950329,62.214168281933240
012002,-69.959363321970272,62.214168312623592
012020,-54.355473814956291,59.768885686811828
010112,-146.403800317199511,26.617431872004143
010110,-140.093612839618999,32.274919863296503
010111,-132.944182888208815,37.623706414821825
010212,-124.839354247218807,42.977783226693475
010210,-115.960047736737778,47.896263446939379
010211,-105.473807439973513,51.993283898002517
012012,-93.014793947960584,54.952874603163238
012010,-78.749999886681167,56.832082532529590
012011,-64.485205796147000,54.952874652910928
011200,-143.765029628207884,19.839930906606341
011222,-137.652806081469663,25.326687734730228
011221,-131.040269647990954,30.491016551056653
011000,-123.749999770179315,35.264389572501514
011022,-115.949954403784886,39.966949147499399
011021,-107.033661718996498,44.090627864141638
011100,-96.820799112592226,47.451351548890848
011122,-85.080521962615919,49.729944878350373
011121,-72.419477740255189,49.729944900969905
011201,-141.370303539017129,13.104185860681957
011202,-135.315282136301448,18.547150413479738
011220,-128.790543103898159,23.807007589719824
011001,-122.292664508448325,27.605002527035726
011002,-115.410471859992569,31.807966664939652
011020,-108.674830390661526,35.986663064129026
011101,-99.589770999813311,39.619967978415175
011102,-89.692733356673315,42.425573362419968
011120,-78.749999831628912,44.426005477790724
011212,-139.145157161983434,6.472859612849983
011210,-133.046122794962457,12.076898668645077
011211,-127.215164622421128,15.904543739880442
011012,-121.021435829299691,19.896909276244784
011010,-114.493264978711011,23.920096902737427
011011,-107.679173802087291,27.829886287718715
011112,-100.652251427390667,31.491326390897793
011110,-93.510977910923188,34.797645178372257
011111,-83.763295184803283,37.128075807891470
020000,-78.750000000437254,31.717474406859683
020022,-73.736704684260474,37.128076110056931
020021,-67.807266455112483,42.425573643610143
022200,-60.679200624650200,47.451351800872771
022222,-52.026192204651913,51.993284109343016
022221,-41.563523371230680,55.779590690658473
022100,-29.254907876826149,58.497531759326151
022122,-15.597585135124001,59.866143485035664
022121,-1.684286586429824,59.758556911935585
020001,-78.750000000361254,24.909969840106779
020002,-71.315426102301799,29.397529679927551
020020,-63.989021933426706,34.797645446172773
022201,-57.910228792698497,39.619968218454247
022202,-50.466338008217001,44.090628068044438
022220,-41.539951919083009,47.896263603035003
022101,-31.249437094816802,50.713413026309517
022102,-20.088369152254149,52.295109696443959
022120,-8.884094592805919,52.567655013759925
020012,-78.750000000308802,17.925931893728677
020010,-70.778282368782442,21.189610938038271
020011,-64.060412342746872,26.609636172110807
022212,-56.847748415129587,31.491326626355285
022210,-48.825169401407642,35.986663260550884
022211,-41.550045337175661,39.966949304035715
022112,-32.660645444720807,42.977783331779079
022110,-23.237615413675208,44.529621965545104
022111,-12.004639925037122,46.046043555940315
020100,-78.750000000276174,10.810021877811707
020122,-71.317028269155045,14.378948671367541
020121,-64.038220021124914,18.639191627134338
020200,-57.044443287670582,23.410113760619968
020222,-49.820826049316373,27.829886488404050
020221,-42.089527949742504,31.807966824401017
022000,-33.749999998812612,35.264389684006275
022022,-24.555816848811897,37.623706471578807
022021,-14.814276076522143,39.234161110039572
020101,-78.750000000261068,3.612544226017709
020102,-71.633908655347327,7.268493838865631
020120,-64.047248208245534,10.599322174755770
020201,-57.330549491966508,15.546264742724384
020202,-50.299699692545722,19.871237135860813
020220,-43.006734888067776,23.920097066856187
022001,-35.207335323694068,27.605002646968927
022002,-26.459730153974689,30.491016619418765
022020,-17.406386943253580,32.274919876472531
020112,-78.750000000262474,-3.612544231215683
020110,-71.738451763569444,-0.000000002247799
020111,-64.695551315495365,3.652245819696454
020212,-57.593076695273012,7.755286442342601
020210,-50.794400731693898,12.002233346225450
020211,-43.834924046400715,16.075181529418888
022012,-36.478564057335788,19.896909403210536
022010,-28.709456750098902,23.807007671060706
022011,-19.847193758125105,25.326687763019937
021200,-78.750000000280409,-10.810021883004596
021222,-71.633908655221035,-7.268493843338176
021221,-64.695551315327577,-3.652245823425940
021000,-57.844842552947448,-0.000000001449246
021022,-51.242446698621080,4.085315050959692
021021,-44.541864011221399,8.134493946724859
021100,-37.641454469681129,12.108097953908402
021122,-30.284835286496698,15.904543830166567
021121,-22.184717752667630,18.547150456152888
021201,-78.750000000315993,-17.925931898909880
