0003ffffffffffff,11.249999861577820,58.282525688702222
1003ffffffffffff,-168.749999492336940,58.282525747401479
10a3ffffffffffff,-168.749999201662348,65.090030056869622
1093ffffffffffff,-168.749998968491639,72.074068003289895
1a03ffffffffffff,-168.749998435103635,79.189978019238467
1aa3ffffffffffff,-168.749995800152931,86.387455671049324
1a93ffffffffffff,11.249996326962863,86.387455871717108
1903ffffffffffff,11.249998961913706,79.189978219945232
19a3ffffffffffff,11.249999495301733,72.074068204071409
1993ffffffffffff,11.249999728472485,65.090030257755757
100bffffffffffff,-163.449258855869800,61.645507513587191
10abffffffffffff,-162.099231656932290,68.428202456326986
109bffffffffffff,-159.244020243447011,75.390914800869538
1a0bffffffffffff,-150.689621322925007,82.382340042787931
1aabffffffffffff,-78.750002183918966,87.655349542189938
1a9bffffffffffff,-6.810378614897059,82.382340233346014
190bffffffffffff,1.744020643196282,75.390914998619763
19abffffffffffff,4.599232124956765,68.428202655589018
199bffffffffffff,5.949259348299511,61.645507713477400
1007ffffffffffff,-161.313413578977162,56.735859880977920
10a7ffffffffffff,-156.990038590057168,64.722393609149321
1097ffffffffffff,-153.403163361392586,71.405587571481078
1a07ffffffffffff,-145.057026681658130,78.135140896714020
1aa7ffffffffffff,-116.557026106476215,84.062544642739340
1a97ffffffffffff,-40.942974887337428,84.062544765435732
1907ffffffffffff,-12.442973174540333,78.135141080054851
19a7ffffffffffff,-4.096836269451218,71.405587764667700
1997ffffffffffff,-0.509960969029379,64.722393803607403
1013ffffffffffff,-162.165568509738819,52.583359094666072
1023ffffffffffff,-155.815712832135830,59.758556996701593
1083ffffffffffff,-149.065747563732174,67.425229587720608
1a13ffffffffffff,-141.973670185706652,73.849545696032294
1a23ffffffffffff,-124.584891575627509,79.841380721312547
1a83ffffffffffff,-78.750000549237200,82.988451514782483
1913ffffffffffff,-32.915108675049858,79.841380864719312
1923ffffffffffff,-15.526329598805194,73.849545874616041
1983ffffffffffff,-8.434252070665492,67.425229774714026
101bffffffffffff,-154.607564895000394,54.807554718125189
102bffffffffffff,-148.999334607446428,62.435851595723761
108bffffffffffff,-139.406330875216554,69.631103546619840
1a1bffffffffffff,-127.417198358322636,75.508417042216664
1a2bffffffffffff,-100.140195429817496,79.945339398995714
1a8bffffffffffff,-57.359805091789049,79.945339471791314
191bffffffffffff,-30.082801625442038,75.508417192175031
192bffffffffffff,-18.093668860525106,69.631103719689591
198bffffffffffff,-8.500664988717670,62.435851782222848
1017ffffffffffff,-156.058245315810467,50.676870607411082
1027ffffffffffff,-148.840628144044359,57.555459068370951
1087ffffffffffff,-141.001600974058107,64.689396617383395
1a17ffffffffffff,-127.960328380384041,71.187338796550222
1a27ffffffffffff,-110.491467474248324,76.104898262298619
1a87ffffffffffff,-78.750000219806992,78.344613243743581
1917ffffffffffff,-47.008532684707461,76.104898367166399
1927ffffffffffff,-29.539671474142089,71.187338946795521
1987ffffffffffff,-16.498398689245899,64.689396793016655
1063ffffffffffff,-157.016400409796773,46.446619172314158
1043ffffffffffff,-148.615904952759706,52.567655053613507
1053ffffffffffff,-141.902414263145857,59.866143484534867
1a63ffffffffffff,-131.773420407646057,66.417521203332356
1a43ffffffffffff,-115.151743800199014,71.943585092317207
1a53ffffffffffff,-93.476771766522077,75.488013617873463
1963ffffffffffff,-64.023228450706313,75.488013668427712
1943ffffffffffff,-42.348256163778991,71.943585209975041
1953ffffffffffff,-25.726579334177707,66.417521362107223
106bffffffffffff,-150.515453467992870,48.482056018619410
104bffffffffffff,-142.743659993971534,55.045940732651729
105bffffffffffff,-134.063275689163873,61.709875372016320
1a6bffffffffffff,-121.463921803723153,67.514212777515354
1a4bffffffffffff,-101.962332770470908,71.812956661515230
1a5bffffffffffff,-78.750000076834723,73.715959483705461
196bffffffffffff,-55.537667258601005,71.812956739506646
194bffffffffffff,-36.036078017587727,67.514212912526872
195bffffffffffff,-23.436723988612478,61.709875535468093
1067ffffffffffff,-151.836403238254974,44.263336498717955
1047ffffffffffff,-143.279869287114138,50.076658772181446
1057ffffffffffff,-135.872857822279656,57.024599599959814
1a67ffffffffffff,-125.379632234074634,63.027197559236669
1a47ffffffffffff,-110.482785935476770,67.895099326867225
1a57ffffffffffff,-89.562424078030745,70.821541707894866
1967ffffffffffff,-67.937575956073786,70.821541744792555
1947ffffffffffff,-47.017213949937243,67.895099431702135
1957ffffffffffff,-32.120367502144774,63.027197703969364
1103ffffffffffff,-152.857102962660150,40.005481846293897
11a3ffffffffffff,-145.495359713965883,46.046043576383845
1193ffffffffffff,-137.411630398662282,52.295109668008742
1203ffffffffffff,-128.245091570235189,58.497531675047547
12a3ffffffffffff,-116.049198002186131,63.750052455876187
1293ffffffffffff,-99.423097257292312,67.527842595300328
1803ffffffffffff,-78.749999996157499,69.094842304160451
18a3ffffffffffff,-58.076902662209996,67.527842665777968
1893ffffffffffff,-41.450801787005524,63.750052576731257
110bffffffffffff,-147.075652563677551,41.848648196343468
11abffffffffffff,-138.522260932527189,47.384191998272314
119bffffffffffff,-130.712410626654361,53.959659627769163
120bffffffffffff,-120.169035975421238,59.470886577244599
12abffffffffffff,-106.396889845874185,63.837790436245541
129bffffffffffff,-88.809922784271734,66.457161099779825
180bffffffffffff,-68.690077135351629,66.457161134714269
18abffffffffffff,-51.103109981729581,63.837790528964426
189bffffffffffff,-37.330963745376593,59.470886709223770
1107ffffffffffff,-148.320674026517622,37.607427028946269
11a7ffffffffffff,-140.940016914869830,43.406997514969397
1197ffffffffffff,-132.723132242787415,49.350561089048789
1207ffffffffffff,-123.482749990012792,55.112276429125188
12a7ffffffffffff,-111.721189433776985,59.898237209605135
1297ffffffffffff,-96.795858304255816,63.296989333923051
1807ffffffffffff,-78.749999948265540,65.014190513599928
18a7ffffffffffff,-60.704141541206887,63.296989395967593
1897ffffffffffff,-45.778810322439107,59.898237318394031
1113ffffffffffff,-149.387435005091191,33.365767853331675
1123ffffffffffff,-142.685723640369673,39.234161112981823
1183ffffffffffff,-134.262384247633975,44.529621917087162
1213ffffffffffff,-126.250562496238686,50.713412929860482
1223ffffffffffff,-115.936476169498292,55.779590534750739
1283ffffffffffff,-103.144525964794013,59.768885604050098
1813ffffffffffff,-87.540636520950329,62.214168281933240
1823ffffffffffff,-69.959363321970258,62.214168312623578
1883ffffffffffff,-54.355473814956277,59.768885686811828
111bffffffffffff,-144.083610201527506,35.020780402824407
112bffffffffffff,-136.782346950707989,40.593419953680659
118bffffffffffff,-128.564845533716635,46.242195028040278
121bffffffffffff,-119.437812583594607,51.573671654784675
122bffffffffffff,-108.264615107780671,55.975145386171107
128bffffffffffff,-94.683531440677768,59.114626062120415
181bffffffffffff,-78.749999913557801,60.928352529403874
182bffffffffffff,-62.816468348457057,59.114626117306855
188bffffffffffff,-49.235384616982131,55.975145484910158
1117ffffffffffff,-145.294439205123439,30.812045238917410
1127ffffffffffff,-138.606646910134600,36.446322192659004
1187ffffffffffff,-130.424181224408983,41.543504231675158
1217ffffffffffff,-122.350724959816276,47.306174421033596
1227ffffffffffff,-112.468961602192621,51.988249544786079
1287ffffffffffff,-100.569276238134790,55.684513102074320
1817ffffffffffff,-86.522070575604303,58.039771032890037
1827ffffffffffff,-70.977929209996134,58.039771060191846
1887ffffffffffff,-56.930723501260054,55.684513176794965
1163ffffffffffff,-146.403800317199511,26.617431872004143
1143ffffffffffff,-140.093612839618999,32.274919863296503
1153ffffffffffff,-132.944182888208815,37.623706414821825
1263ffffffffffff,-124.839354247218807,42.977783226693475
1243ffffffffffff,-115.960047736737778,47.896263446939379
1253ffffffffffff,-105.473807439973513,51.993283898002517
1863ffffffffffff,-93.014793947960584,54.952874603163238
1843ffffffffffff,-78.749999886681152,56.832082532529590
1853ffffffffffff,-64.485205796147000,54.952874652910907
116bffffffffffff,-141.401680470163058,28.116936993741248
