000fffffffffffff,11.249999861577820,58.282525688702222
100fffffffffffff,-168.749999492336940,58.282525747401479
10afffffffffffff,-168.749999201662348,65.090030056869622
109fffffffffffff,-168.749998968491639,72.074068003289895
1a0fffffffffffff,-168.749998435103635,79.189978019238467
1aafffffffffffff,-168.749995800152931,86.387455671049324
1a9fffffffffffff,11.249996326962863,86.387455871717108
190fffffffffffff,11.249998961913706,79.189978219945232
19afffffffffffff,11.249999495301733,72.074068204071409
199fffffffffffff,11.249999728472522,65.090030257755785
101fffffffffffff,-162.165568509738819,52.583359094666072
102fffffffffffff,-155.815712832135830,59.758556996701593
108fffffffffffff,-149.065747563732174,67.425229587720608
1a1fffffffffffff,-141.973670185706652,73.849545696032294
1a2fffffffffffff,-124.584891575627537,79.841380721312547
1a8fffffffffffff,-78.750000549237200,82.988451514782483
191fffffffffffff,-32.915108675049858,79.841380864719312
192fffffffffffff,-15.526329598805194,73.849545874616041
198fffffffffffff,-8.434252070665492,67.425229774714026
106fffffffffffff,-157.016400409796717,46.446619172314044
104fffffffffffff,-148.615904952759706,52.567655053613507
105fffffffffffff,-141.902414263145857,59.866143484534867
1a6fffffffffffff,-131.773420407646057,66.417521203332356
1a4fffffffffffff,-115.151743800199071,71.943585092317221
1a5fffffffffffff,-93.476771766522077,75.488013617873463
196fffffffffffff,-64.023228450706313,75.488013668427712
194fffffffffffff,-42.348256163779006,71.943585209975041
195fffffffffffff,-25.726579334177927,66.417521362107195
110fffffffffffff,-152.857102962660093,40.005481846293776
11afffffffffffff,-145.495359713965883,46.046043576383845
119fffffffffffff,-137.411630398662282,52.295109668008728
120fffffffffffff,-128.245091570235189,58.497531675047547
12afffffffffffff,-116.049198002186131,63.750052455876187
129fffffffffffff,-99.423097257292312,67.527842595300328
180fffffffffffff,-78.749999996157499,69.094842304160451
18afffffffffffff,-58.076902662209996,67.527842665777996
189fffffffffffff,-41.450801787005503,63.750052576731271
111fffffffffffff,-149.387435005091191,33.365767853331675
112fffffffffffff,-142.685723640369616,39.234161112981738
118fffffffffffff,-134.262384247633975,44.529621917087120
121fffffffffffff,-126.250562496238686,50.713412929860482
122fffffffffffff,-115.936476169498292,55.779590534750739
128fffffffffffff,-103.144525964794013,59.768885604050098
181fffffffffffff,-87.540636520950329,62.214168281933240
182fffffffffffff,-69.959363321970272,62.214168312623592
188fffffffffffff,-54.355473814956291,59.768885686811828
116fffffffffffff,-146.403800317199511,26.617431872004143
114fffffffffffff,-140.093612839618999,32.274919863296503
115fffffffffffff,-132.944182888208815,37.623706414821825
126fffffffffffff,-124.839354247218807,42.977783226693475
124fffffffffffff,-115.960047736737778,47.896263446939379
125fffffffffffff,-105.473807439973513,51.993283898002517
186fffffffffffff,-93.014793947960584,54.952874603163238
184fffffffffffff,-78.749999886681167,56.832082532529590
185fffffffffffff,-64.485205796147000,54.952874652910928
160fffffffffffff,-143.765029628207884,19.839930906606341
16afffffffffffff,-137.652806081469663,25.326687734730228
169fffffffffffff,-131.040269647990954,30.491016551056653
140fffffffffffff,-123.749999770179315,35.264389572501514
14afffffffffffff,-115.949954403784886,39.966949147499399
149fffffffffffff,-107.033661718996498,44.090627864141638
150fffffffffffff,-96.820799112592226,47.451351548890848
15afffffffffffff,-85.080521962615919,49.729944878350373
159fffffffffffff,-72.419477740255189,49.729944900969905
161fffffffffffff,-141.370303539017129,13.104185860681957
162fffffffffffff,-135.315282136301448,18.547150413479738
168fffffffffffff,-128.790543103898159,23.807007589719824
141fffffffffffff,-122.292664508448325,27.605002527035726
142fffffffffffff,-115.410471859992569,31.807966664939652
148fffffffffffff,-108.674830390661526,35.986663064129026
151fffffffffffff,-99.589770999813311,39.619967978415175
152fffffffffffff,-89.692733356673315,42.425573362419968
158fffffffffffff,-78.749999831628912,44.426005477790724
166fffffffffffff,-139.145157161983434,6.472859612849983
164fffffffffffff,-133.046122794962457,12.076898668645077
165fffffffffffff,-127.215164622421128,15.904543739880442
146fffffffffffff,-121.021435829299691,19.896909276244784
144fffffffffffff,-114.493264978711011,23.920096902737427
145fffffffffffff,-107.679173802087291,27.829886287718715
156fffffffffffff,-100.652251427390667,31.491326390897793
154fffffffffffff,-93.510977910923188,34.797645178372257
155fffffffffffff,-83.763295184803283,37.128075807891470
200fffffffffffff,-78.750000000437254,31.717474406859683
20afffffffffffff,-73.736704684260474,37.128076110056931
209fffffffffffff,-67.807266455112483,42.425573643610143
2a0fffffffffffff,-60.679200624650200,47.451351800872771
2aafffffffffffff,-52.026192204651913,51.993284109343016
