0000000 0221212 0321212 0421212 0521212 0121212
0100000 0100001 0100002 0511112 0511111 1021212
0100220 0100221 0100222 0511202 0511201 0511112 0100002
0100210 0100211 0100212 0511212 0511211 0511202 0100222
0122000 0122001 0122002 0520112 0520111 0511212 0100212
0122220 0122221 0122222 0520202 0520201 0520112 0122002
0122210 0122211 0122212 0520212 0520211 0520202 0122222
0121000 0121001 0121002 0521112 0521111 0520212 0122212
0121220 0121221 0121222 0521202 0521201 0521112 0121002
0121210 0121211 0121212 0521212 0521211 0521202 0121222
0100002 0100020 0100221 0100220 0511112 0100000 0100001
0100222 0100200 0100211 0100210 0511202 0100220 0100221
0100212 0122010 0122001 0122000 0511212 0100210 0100211
0122002 0122020 0122221 0122220 0520112 0122000 0122001
0122222 0122200 0122211 0122210 0520202 0122220 0122221
0122212 0121010 0121001 0121000 0520212 0122210 0122211
0121002 0121020 0121221 0121220 0521112 0121000 0121001
0121222 0121200 0121211 0121210 0521202 0121220 0121221
0121212 0221210 0221212 0000000 0521212 0121210 0121211
0100001 0100012 0100020 0100002 0100000 1021212 0100010
0100221 0100022 0100200 0100222 0100220 0100002 0100020
0100211 0100202 0122010 0100212 0100210 0100222 0100200
0122001 0122012 0122020 0122002 0122000 0100212 0122010
0122221 0122022 0122200 0122222 0122220 0122002 0122020
0122211 0122202 0121010 0122212 0122210 0122222 0122200
0121001 0121012 0121020 0121002 0121000 0122212 0121010
0121221 0121022 0121200 0121222 0121220 0121002 0121020
0121211 0121202 0221210 0121212 0121210 0121222 0121200
0100010 0100011 0100012 0100001 1021212 1021211 1021202
0100020 0100021 0100022 0100221 0100002 0100001 0100012
0100200 0100201 0100202 0100211 0100222 0100221 0100022
0122010 0122011 0122012 0122001 0100212 0100211 0100202
0122020 0122021 0122022 0122221 0122002 0122001 0122012
0122200 0122201 0122202 0122211 0122222 0122221 0122022
0121010 0121011 0121012 0121001 0122212 0122211 0122202
0121020 0121021 0121022 0121221 0121002 0121001 0121012
0121200 0121201 0121202 0121211 0121222 0121221 0121022
0100012 0100100 0100021 0100020 0100001 0100010 0100011
0100022 0100110 0100201 0100200 0100221 0100020 0100021
0100202 0122120 0122011 0122010 0100211 0100200 0100201
0122012 0122100 0122021 0122020 0122001 0122010 0122011
0122022 0122110 0122201 0122200 0122221 0122020 0122021
0122202 0121120 0121011 0121010 0122211 0122200 0122201
0121012 0121100 0121021 0121020 0121001 0121010 0121011
0121022 0121110 0121201 0121200 0121221 0121020 0121021
