0000000,11.249999861577820,58.282525688702222
0100000,-168.749999492336940,58.282525747401479
0100220,-168.749999201662348,65.090030056869622
0100210,-168.749998968491639,72.074068003289895
0122000,-168.749998435103635,79.189978019238467
0122220,-168.749995800152931,86.387455671049324
0122210,11.249996326962863,86.387455871717108
0121000,11.249998961913706,79.189978219945232
0121220,11.249999495301733,72.074068204071409
0121210,11.249999728472485,65.090030257755757
0100002,-163.449258855869800,61.645507513587191
0100222,-162.099231656932290,68.428202456326986
0100212,-159.244020243447011,75.390914800869538
0122002,-150.689621322925007,82.382340042787931
0122222,-78.750002183918966,87.655349542189938
0122212,-6.810378614897059,82.382340233346014
0121002,1.744020643196282,75.390914998619763
0121222,4.599232124956765,68.428202655589018
0121212,5.949259348299511,61.645507713477400
0100001,-161.313413578977162,56.735859880977920
0100221,-156.990038590057168,64.722393609149321
0100211,-153.403163361392586,71.405587571481078
0122001,-145.057026681658130,78.135140896714020
0122221,-116.557026106476215,84.062544642739340
0122211,-40.942974887337428,84.062544765435732
0121001,-12.442973174540333,78.135141080054851
0121221,-4.096836269451218,71.405587764667700
0121211,-0.509960969029379,64.722393803607403
0100010,-162.165568509738819,52.583359094666072
0100020,-155.815712832135830,59.758556996701593
0100200,-149.065747563732174,67.425229587720608
0122010,-141.973670185706652,73.849545696032294
0122020,-124.584891575627509,79.841380721312547
0122200,-78.750000549237200,82.988451514782483
0121010,-32.915108675049858,79.841380864719312
0121020,-15.526329598805194,73.849545874616041
0121200,-8.434252070665492,67.425229774714026
0100012,-154.607564895000394,54.807554718125189
0100022,-148.999334607446428,62.435851595723761
0100202,-139.406330875216554,69.631103546619840
0122012,-127.417198358322636,75.508417042216664
0122022,-100.140195429817496,79.945339398995714
0122202,-57.359805091789049,79.945339471791314
0121012,-30.082801625442038,75.508417192175031
0121022,-18.093668860525106,69.631103719689591
0121202,-8.500664988717670,62.435851782222848
0100011,-156.058245315810467,50.676870607411082
0100021,-148.840628144044359,57.555459068370951
0100201,-141.001600974058107,64.689396617383395
0122011,-127.960328380384041,71.187338796550222
0122021,-110.491467474248324,76.104898262298619
0122201,-78.750000219806992,78.344613243743581
0121011,-47.008532684707461,76.104898367166399
0121021,-29.539671474142089,71.187338946795521
0121201,-16.498398689245899,64.689396793016655
0100120,-157.016400409796773,46.446619172314158
0100100,-148.615904952759706,52.567655053613507
0100110,-141.902414263145857,59.866143484534867
0122120,-131.773420407646057,66.417521203332356
0122100,-115.151743800199014,71.943585092317207
0122110,-93.476771766522077,75.488013617873463
0121120,-64.023228450706313,75.488013668427712
0121100,-42.348256163778991,71.943585209975041
0121110,-25.726579334177707,66.417521362107223
0100122,-150.515453467992870,48.482056018619410
0100102,-142.743659993971534,55.045940732651729
0100112,-134.063275689163873,61.709875372016320
0122122,-121.463921803723153,67.514212777515354
0122102,-101.962332770470908,71.812956661515230
0122112,-78.750000076834723,73.715959483705461
0121122,-55.537667258601005,71.812956739506646
0121102,-36.036078017587727,67.514212912526872
0121112,-23.436723988612478,61.709875535468093
0100121,-151.836403238254974,44.263336498717955
0100101,-143.279869287114138,50.076658772181446
0100111,-135.872857822279656,57.024599599959814
0122121,-125.379632234074634,63.027197559236669
0122101,-110.482785935476770,67.895099326867225
0122111,-89.562424078030745,70.821541707894866
0121121,-67.937575956073786,70.821541744792555
0121101,-47.017213949937243,67.895099431702135
0121111,-32.120367502144774,63.027197703969364
0101000,-152.857102962660150,40.005481846293897
0101220,-145.495359713965883,46.046043576383845
0101210,-137.411630398662282,52.295109668008742
