00000,11.249999861577820,58.282525688702222
01000,-168.749999492336940,58.282525747401479
01220,-168.749998435103635,79.189978019238467
01210,11.249998961913706,79.189978219945232
01002,-149.065747563732174,67.425229587720608
01222,-78.750000549237200,82.988451514782483
01212,-8.434252071788711,67.425229776226459
01001,-148.615904952759706,52.567655053613507
01221,-115.151743800199071,71.943585092317221
01211,-42.348256163778991,71.943585209975041
01010,-152.857102962660150,40.005481846293897
01020,-128.245091570235161,58.497531675047547
01200,-78.749999996157470,69.094842304160451
01012,-134.262384247633975,44.529621917087162
01022,-103.144525964794013,59.768885604050098
01202,-54.355473814956291,59.768885686811828
01011,-140.093612839618999,32.274919863296496
01021,-115.960047736737778,47.896263446939379
01201,-78.749999886681152,56.832082532529590
01120,-143.765029628207884,19.839930906606323
01100,-123.749999770179286,35.264389572501507
01110,-96.820799112592056,47.451351548890734
01122,-128.790543103898159,23.807007589719799
01102,-108.674830390661512,35.986663064129026
01112,-78.749999831628912,44.426005477790710
01121,-133.046122794962457,12.076898668645073
01101,-114.493264978711082,23.920096902737356
01111,-93.510977910923273,34.797645178372171
02000,-78.750000000437254,31.717474406859683
02220,-60.679200624650200,47.451351800872771
02210,-29.254907876826110,58.497531759326151
02002,-63.989021933426706,34.797645446172773
02222,-41.539951919083009,47.896263603035003
02212,-8.884094595389707,52.567655013843364
02001,-70.778282368782442,21.189610938038264
02221,-48.825169401407642,35.986663260550884
02211,-23.237615413675201,44.529621965545111
02010,-78.750000000276174,10.810021877811842
02020,-57.044443287670560,23.410113760619964
02200,-33.749999998812598,35.264389684006275
02012,-64.047248208245534,10.599322174755802
02022,-43.006734888067783,23.920097066856187
02202,-17.406386943253580,32.274919876472531
02011,-71.738451763569444,-0.000000002247805
02021,-50.794400731693898,12.002233346225443
02201,-28.709456750098887,23.807007671060706
02120,-78.750000000280409,-10.810021883004609
02100,-57.844842552947433,-0.000000001449255
02110,-37.641454469680994,12.108097953908317
02122,-64.047248207008664,-10.599322177946389
02102,-45.582082780705221,-0.000000001691018
02112,-24.453877136063042,12.076898724291178
02121,-70.778282366784182,-21.189610941787471
02101,-50.794400730190254,-12.002233348673546
02111,-33.176005725333241,-0.000000001659906
03000,-20.467474410392828,-0.000000396805022
03220,-13.734970252043214,19.839930895605328
03210,-4.642896752582366,40.005481779211721
03002,-10.127787244708854,7.429590811533121
03222,-2.282688020363699,27.292889174324042
03212,11.249999998626228,45.573994275497462
03001,-10.127787153635451,-7.429591085132400
03221,0.300395844851383,14.446380654289273
03211,11.250000000000002,33.167917221333077
03010,-13.734970007219196,-19.839931213011369
