1,-160.434999913882109,56.514182087367779
2,-162.711270553063287,62.047257297693889
3,-155.158452154009069,65.437350620862546
4,-160.853273574486934,69.684234785688957
5,-150.009284904954256,72.911722927948290
6,-156.290250501953267,77.521046032332819
7,-135.688281778992661,80.246394058474664
8,-135.816397589520989,85.138043555552471
9,-78.750000822333746,84.735403096459748
10,-21.683603164446932,85.138043723735819
11,-21.811718329401295,80.246394226194582
12,-1.209749166675480,77.521046228058566
13,-7.490714777584811,72.911723117572777
14,3.353274026847827,69.684234984349004
15,-2.341547421503459,65.437350813922279
16,5.211271040411918,62.047257495228195
17,-154.774565243132713,49.628354565384974
18,-153.044472523206679,54.274245850962046
19,-146.429174980449602,57.257740014833985
20,-146.173977228662267,62.724379626084726
21,-136.767640425861885,65.025311417428881
22,-133.894062261264253,70.500497086978271
23,-120.062448572608005,71.761418433227234
24,-116.342572115207005,76.545950865572209
25,-96.213094032263442,76.192628202530713
26,-78.750000274972180,79.503846444750494
27,-61.286906214256689,76.192628262260584
28,-41.157428019164485,76.545950987281515
29,-37.437551355654506,71.761418564819920
30,-23.605937532925406,70.500497249866967
31,-20.732359267891084,65.025311585888844
32,-11.326022386827868,62.724379809161597
33,-150.304814141321572,42.321509552889260
34,-148.778506766182090,47.073000935348944
35,-140.833846987599173,48.752923252239441
36,-139.853902675249344,54.300261894714630
37,-132.028623125748311,56.283494012366226
38,-129.389100283662515,61.451694552935898
39,-119.476747018705012,62.549332221103839
40,-114.012610564969350,67.346948066332970
41,-101.759439459503923,67.161162096732596
42,-91.036251475564455,70.988894708519894
43,-78.749999996157499,69.094842304160451
44,-66.463748560930057,70.988894750430958
45,-55.740560444635491,67.161162174761699
46,-43.487389292833562,67.346948181374117
47,-38.023252739549953,62.549332351181917
48,-28.110899415791128,61.451694706786270
49,-146.613078994586175,34.749501858870126
50,-145.194545844661377,39.508852387105584
51,-138.552906057358342,41.153323725939920
52,-135.806494824157454,45.616969134266881
53,-129.300704691048651,47.603553894097438
54,-126.679424275675260,52.654023488121652
55,-118.679917540538696,53.614954509696638
56,-114.431037972331595,58.334494881026792
57,-105.189314985382651,58.373213964768162
58,-98.519228999341436,62.444678280960282
59,-88.358471963999222,61.322786255680541
60,-78.749999943368650,64.503851146678684
61,-69.141527864343743,61.322786289231104
62,-58.980770828718981,62.444678348714930
63,-52.310684772507166,58.373214053997643
64,-43.068961757743992,58.334494997602548
65,-143.437995458008999,27.057879527593119
66,-142.059488043995259,31.752076479167147
67,-136.107009362414004,33.224915474633939
68,-134.133596578695091,37.867932905598742
69,-127.358029597343830,38.841258027694764
70,-124.994506693089804,43.942930182935136
71,-118.221864479411238,44.780693268145598
72,-114.721902225987137,49.440098764548488
73,-107.260616228908447,49.559911495012400
74,-102.214678223276920,53.819697539918380
75,-94.084210590211057,53.097551175752102
76,-87.157176739220162,56.629672938081995
77,-78.749999878049877,55.292201613208910
78,-70.342823029173047,56.629672967650144
79,-63.415789134398757,53.097551229195375
80,-55.285321494868974,53.819697619999310
81,-140.607547346803557,19.384030470810092
82,-139.221124307442892,23.983112351796976
83,-133.565551984933705,25.367288689049264
84,-131.900143758461041,29.865188859218136
85,-125.775276704373411,30.997791231761095
86,-123.749999770179315,35.264389572501521
87,-118.141599184209170,35.755220161161660
88,-114.900865214115868,40.517354242939561
89,-108.670007524400958,40.600135499771035
90,-104.606925902665495,45.010623318497608
91,-97.909983173504145,44.538963154991542
92,-92.567213903935937,48.418671128760913
93,-85.508874097278238,47.266393614250113
94,-78.749999855639061,50.656328095148879
95,-71.991125585943820,47.266393638485340
96,-64.932785782825221,48.418671177297178
97,-138.003723869524407,11.853784724306506
98,-136.575892405008915,16.378328721697155
99,-130.979821962776754,17.979329708194712
