1,-140.833846987599173,48.752923252239441
2,-133.894062261264253,70.500497086978271
3,-78.749999996157499,69.094842304160451
4,-23.605937532925406,70.500497249866967
5,-130.979821962776754,17.979329708194712
6,-123.749999770179315,35.264389572501521
7,-101.070094415203144,35.632653309719743
8,-78.749999855639061,50.656328095148879
9,-67.309092026719654,15.897211001265227
10,-56.429905400191117,35.632653543971266
11,-33.749999998812612,35.264389684006275
12,-16.666152614535761,48.752923260341312
13,-67.309092026239981,-15.897211005136770
14,-57.844842552947448,-0.000000001449237
15,-39.406328343012085,-0.000000001678048
16,-26.520177931449627,17.979329776994888
17,-4.952740284821099,-10.997779098692513
18,-4.952740424432641,10.997778889257466
19,11.250000000000002,20.905157449472501
20,11.250000000000002,39.343671659041291
21,11.250000611728941,-39.343671659131537
22,11.250000285032788,-20.905157449562740
23,27.452740563698839,-10.997778681119557
24,27.452740424077540,10.997778890381291
25,61.906328343935861,-0.000000002406843
26,49.020177931858719,17.979329775884452
27,56.249999998812605,35.264389684006275
28,39.166152614535754,48.752923260341312
29,89.809092026239981,-15.897211005136766
30,80.344842552947441,-0.000000001449237
31,89.809092026571690,15.897211002433245
32,78.929905399145824,35.632653544785342
33,123.570094786517672,35.632653771061065
34,101.250000138151464,50.656328591708778
35,101.249999996157499,69.094842801644134
36,46.105936582142569,70.500497369053463
37,153.479822171749760,17.979329838562748
38,146.250000231372070,35.264389789909863
39,163.333847781581511,48.752923262066332
40,156.394063614425818,70.500497537454493
41,-130.979821943129281,-17.979329704970681
42,-118.093671656987937,0.000000001678085
43,-99.655157447052574,0.000000001449260
44,-90.190907973760034,15.897211005136782
45,-140.833847009459504,-48.752923240038228
46,-123.749999770591003,-35.264389575302090
47,-101.070094412274173,-35.632653333939409
48,-90.190907973280360,-15.897211001265211
49,-78.749999581635208,-50.656328343890713
50,-56.429905214699751,-35.632653771697790
51,-33.749999768627951,-35.264389789909849
52,-26.520177828250283,-17.979329838562741
53,-133.894062639379570,-70.500497061760882
54,-78.750000003842473,-69.094842552902293
55,-23.605936758200357,-70.500497559403698
56,-16.666152218760594,-48.752923260911473
57,46.105937366109707,-70.500497065028995
58,39.166153012058729,-48.752923253394250
59,56.250000229820692,-35.264389572501507
60,49.020178037223253,-17.979329708194697
61,156.394063245552417,-70.500497557159548
62,101.250000003842459,-69.094842552902293
63,101.250000424574210,-50.656328342966937
64,78.929905583579469,-35.632653309082961
65,123.570094788388886,-35.632653754817142
66,112.690907973428324,-15.897211002433226
67,122.155157447052574,0.000000001449260
68,112.690907973760048,15.897211005136782
69,163.333847761468974,-48.752923280644396
70,146.250000231783758,-35.264389792710439
71,153.479822193562342,-17.979329847908655
72,140.593671656064174,0.000000002406864
73,175.047259715183799,-10.997779098605836
74,175.047259714823781,10.997779097568692
75,-168.749999714967203,20.905157449562758
76,-168.749999388271050,39.343671659131545
77,-168.749999388271050,-39.343671659041270
78,-168.749999714967203,-20.905157449472480
79,-152.547259436306035,-10.997778681032894
80,-152.547259436656248,10.997778682243412
