1,-123.749999770179315,35.264389572501521
2,-78.749999996157499,69.094842304160451
3,-57.844842552947448,-0.000000001449237
4,-33.749999998812612,35.264389684006275
5,11.250000285032788,-20.905157449562740
6,11.250000000000002,20.905157449472501
7,80.344842552947441,-0.000000001449237
8,56.249999998812605,35.264389684006275
9,146.250000231372070,35.264389789909863
10,101.249999996157499,69.094842801644134
11,-123.749999770591003,-35.264389575302090
12,-99.655157447052574,0.000000001449260
13,-78.750000003842473,-69.094842552902293
14,-33.749999768627951,-35.264389789909849
15,101.250000003842459,-69.094842552902293
16,56.250000229820692,-35.264389572501507
17,146.250000231783758,-35.264389792710439
18,122.155157447052574,0.000000001449260
19,-168.749999714967203,-20.905157449472480
20,-168.749999714967203,20.905157449562758
