1,-153.044472523206679,54.274245850962046
2,-155.158452154009069,65.437350620862546
3,-133.894062261264253,70.500497086978271
4,-135.688281778992632,80.246394058474664
5,-78.750000274972180,79.503846444750494
6,-21.811718329401295,80.246394226194582
7,-23.605937534661773,70.500497250890859
8,-2.341547421503459,65.437350813922279
9,-145.194545844661377,39.508852387105584
10,-140.833846987599173,48.752923252239441
11,-126.679424275675260,52.654023488121652
12,-119.476747018705012,62.549332221103839
13,-98.519228999341436,62.444678280960282
14,-78.749999996157499,69.094842304160451
15,-58.980770828719081,62.444678348714888
16,-38.023252739549953,62.549332351181917
17,-139.221124307442892,23.983112351796976
18,-136.107009362414004,33.224915474633939
19,-123.749999770179315,35.264389572501521
20,-118.221864479411238,44.780693268145598
21,-104.606925902665495,45.010623318497608
22,-94.084210590211057,53.097551175752102
23,-78.749999855639061,50.656328095148879
24,-63.415789134398757,53.097551229195375
25,-134.051201902440624,9.094280340653611
26,-130.979821962776754,17.979329708194712
27,-120.723035962596640,17.958619570919748
28,-116.628237728608710,26.822272807740134
29,-105.830119414059482,26.763640844611789
30,-101.070094415203144,35.632653309719743
31,-89.767507405148052,34.201595712694896
32,-78.749999821391199,41.284053723806387
33,-72.619615797393223,23.831415983795583
34,-67.732492455067344,34.201595995430665
35,-56.429905400191117,35.632653543971266
36,-52.893073824430729,45.010623534476188
37,-39.278135206611822,44.780693411644059
38,-30.820575284540126,52.654023581952011
39,-16.666152616318733,48.752923260291851
40,-4.455526998217763,54.274245784059090
41,-73.392662781131534,8.162493877680634
42,-67.309092026719654,15.897211001265227
43,-57.261814930590731,17.503887908526973
44,-51.669880447480480,26.763641054656546
45,-40.871762115831118,26.822272960115370
46,-33.749999998812605,35.264389684006282
47,-21.392990413374815,33.224915512219084
48,-12.305453869672213,39.508852368727020
49,-73.392662781028292,-8.162493882335614
50,-68.253846693537469,-0.000000002066381
51,-57.844842552947448,-0.000000001449237
52,-52.597041017174945,9.001946838405988
53,-42.839589545226559,9.136642888412068
54,-36.776963936718317,17.958619699523553
55,-26.520177931449627,17.979329776994888
56,-18.278875541910729,23.983112370519716
57,-72.619615797043807,-23.831415988288839
58,-67.309092026239981,-15.897211005136764
59,-57.261814928896655,-17.503887910944872
60,-52.597041016034972,-9.001946841046124
61,-42.839589543482695,-9.136642890735288
62,-39.406328343012085,-0.000000001678048
63,-30.034053971184399,-0.000000001648748
64,-23.448798048709328,9.094280391190370
65,-12.703095995037030,-5.605944007576982
66,-12.703096062493367,5.605943702841009
67,-4.952740424432641,10.997778889257466
68,-7.473136527770563,20.447439160976170
69,1.241051746456949,25.806936628891581
70,0.018785558122756,35.385722769132862
71,11.249999999057716,39.343671658117565
72,11.250000000000000,48.715946030904306
73,-7.473136263633203,-20.447439402188088
74,-4.952740284821099,-10.997779098692513
75,3.052179754492022,-5.302907898712425
76,3.052179687648615,5.302907792201768
77,11.250000000576579,10.496153309219144
78,11.250000000000002,20.905157449472505
79,21.258948252990514,25.806936629910592
80,22.481214440926312,35.385722770650112
81,0.018786078945622,-35.385722916079928
82,1.241052102360957,-25.806936759694928
83,11.250000285032788,-20.905157449562740
84,11.250000137676334,-10.496153309309388
85,19.447820380908283,-5.302907685885842
86,19.447820314062476,5.302907792217856
87,27.452740424077540,10.997778890381291
88,29.973136527121440,20.447439162567537
89,11.250000849887622,-48.715946030994544
90,11.250000611728941,-39.343671659131530
91,22.481214961774196,-35.385722623879971
92,21.258948608909687,-25.806936499284983
93,29.973136791280353,-20.447438921526640
94,27.452740563698839,-10.997778681119557
95,35.203096129435075,-5.605943399964377
96,35.203096061971564,5.605943704535407
97,52.534053972593370,-0.000000002723672
98,45.948798049296705,9.094280389515777
99,49.020177931858719,17.979329775884452
100,40.778875542483860,23.983112368898560
101,43.892990413719581,33.224915511122433
102,34.805453870371771,39.508852367110933
103,39.166152614877831,48.752923259186566
104,26.955526998217756,54.274245784059090
105,65.339589544919562,-9.136642891678752
106,61.906328343935861,-0.000000002406843
107,65.339589543789572,9.136642887468536
108,59.276963938203735,17.958619700475584
109,63.371762116883509,26.822272960750649
110,56.249999998812598,35.264389684006282
111,61.778135205173619,44.780693412137722
112,53.320575281865288,52.654023582471787
113,79.761814930478792,-17.503887911736047
114,75.097041017025035,-9.001946841620155
115,80.344842552947441,-0.000000001449237
116,75.097041016184903,9.001946837831991
117,79.761814929008466,17.503887907735752
118,74.169880449118452,26.763641055530695
119,78.929905399145824,35.632653544785342
120,75.393073822509010,45.010623535504095
121,95.119615797043807,-23.831415988288832
122,89.809092026239966,-15.897211005136761
123,95.892662781067429,-8.162493880632312
124,90.753846693537454,-0.000000000932452
125,95.892662781092369,8.162493879383918
126,89.809092026571690,15.897211002433245
127,95.119615797251129,23.831415985563016
128,90.232492453670972,34.201595996774891
129,112.267507688382437,34.201596271110638
130,101.250000172974097,41.284054219881114
131,101.250000138151464,50.656328591708778
132,85.915789229621552,53.097551654568157
133,81.480770671981105,62.444678748055999
134,60.523252351338812,62.549332596174054
135,46.105936585529911,70.500497368728105
136,24.841546786887204,65.437350735229430
137,128.330119689114497,26.763641259175831
138,123.570094786517672,35.632653771061065
139,127.106926451916152,45.010623745153971
140,116.584211035843239,53.097551709925682
141,121.019229487550973,62.444678817945650
142,101.249999996157499,69.094842801644134
143,101.249999709409906,79.503846942234190
144,44.311715786744706,80.246394327497342
145,143.223036161626482,17.958619822869217
146,139.128238037998784,26.822273106879123
147,146.250000231372070,35.264389789909863
148,140.721865108631675,44.780693549353046
149,149.179425156628554,52.654023670082154
150,141.976747880161241,62.549332730127659
151,156.394063614425818,70.500497537454493
152,158.188284087319829,80.246394499968360
153,156.551201997279776,9.094280433335992
154,153.479822171749760,17.979329838562755
155,161.721124606318426,23.983112382120698
156,158.607009808819129,33.224915543032864
157,167.694546413043327,39.508852343243426
158,163.333847781581511,48.752923262066332
159,175.544473476032920,54.274245710526834
160,177.658453634584419,65.437350935112960
161,-134.051201873998366,-9.094280335129781
162,-127.465946028815608,0.000000001648772
163,-118.093671656987937,0.000000001678085
164,-114.660410456517312,9.136642890735308
165,-104.902958983965050,9.001946841046140
166,-100.238185071103359,17.503887910944897
167,-90.190907974906608,15.897211004726548
168,-84.880384202956193,23.831415988288857
169,-139.221124293809140,-23.983112341669997
170,-130.979821943129281,-17.979329704970681
171,-120.723035943668805,-17.958619575942933
172,-114.660410454773455,-9.136642888412043
173,-104.902958982825083,-9.001946838405967
174,-99.655157447052574,0.000000001449263
175,-89.246153306462546,0.000000002066406
176,-84.107337218971722,8.162493882335744
177,-145.194545849769582,-39.508852371594834
178,-136.107009359938303,-33.224915466936459
179,-123.749999770591003,-35.264389575302090
180,-116.628237718837084,-26.822272816966692
181,-105.830119403460358,-26.763640863660893
182,-100.238185069409298,-17.503887908526945
183,-90.190907973280360,-15.897211001265211
184,-84.107337218868480,-8.162493877680699
185,-153.044472553397583,-54.274245828506402
186,-140.833847009459504,-48.752923240038214
187,-126.679424306348707,-52.654023487934140
188,-118.221864493312921,-44.780693276029503
189,-104.606925912915870,-45.010623338457577
190,-101.070094412274173,-35.632653333939409
191,-89.767507396481790,-34.201595746222957
192,-84.880384202606777,-23.831415983795573
193,-78.749999478303948,-41.284053972548236
194,-67.732492313554033,-34.201596271869349
195,-56.429905214699751,-35.632653771697790
196,-51.669880312523418,-26.763641260049891
197,-40.871761963053736,-26.822273107514423
198,-36.776963839858894,-17.958619823821156
199,-26.520177829290372,-17.979329839199607
200,-23.448798002720263,-9.094280433335973
201,-94.084210416430309,-53.097551362648495
202,-78.749999581635208,-50.656328343890713
203,-63.415788785413348,-53.097551522072145
204,-52.893073546161943,-45.010623746181956
205,-39.278134889930271,-44.780693549846646
206,-33.749999768627951,-35.264389789909842
207,-21.392990191525659,-33.224915541936205
208,-18.278875394254804,-23.983112380499328
209,-119.476747106323842,-62.549332277091622
210,-98.519229004694310,-62.444678446667119
211,-78.750000003842473,-69.094842552902293
212,-58.980770511598145,-62.444678651171301
213,-38.023252202335343,-62.549332672202070
214,-30.820574840696683,-52.654023670601894
215,-16.666152218760594,-48.752923260911473
216,-12.305453587656189,-39.508852341627502
217,-155.158452260742763,-65.437350481174519
218,-133.894062639379513,-70.500497061760868
219,-135.688283106973273,-80.246394024587985
220,-78.750000843703077,-79.503846693492321
221,-21.811717231890565,-80.246394531479538
222,-23.605936758200357,-70.500497559403698
223,-2.341546470246346,-65.437351070518332
224,-4.455526525082609,-54.274245708878652
225,24.841547741160195,-65.437350485457131
226,26.955527475677844,-54.274245852610193
227,39.166153012058729,-48.752923253394250
228,34.805454154639129,-39.508852388721564
229,43.892990637241226,-33.224915475730569
230,40.778875691983970,-23.983112353418203
231,49.020178036814187,-17.979329709305066
232,45.948798097559376,-9.094280340653592
233,44.311716901797382,-80.246394026963515
234,46.105937366109707,-70.500497065028995
235,60.523252898798376,-62.549332279029407
236,53.320575726999571,-52.654023487601847
237,61.778135522026851,-44.780693267651948
238,56.250000229820692,-35.264389572501500
239,63.371762270338813,-26.822272807104799
240,59.276964035917963,-17.958619569967695
241,158.188282776880101,-80.246394529104009
242,101.249999171914737,-79.503846693492292
243,101.250000003842459,-69.094842552902293
244,81.480771001509424,-62.444678447734603
245,85.915789588532363,-53.097551363605611
246,75.393074099256424,-45.010623317469566
247,78.929905583579469,-35.632653309082961
248,74.169880584302732,-26.763640843737729
249,177.658453530866495,-65.437351067977190
250,156.394063245552417,-70.500497557159548
251,141.976747802787116,-62.549332670264334
252,121.019229494605440,-62.444678650103747
253,116.584211219549431,-53.097551521115086
254,101.250000424574210,-50.656328342966937
255,101.250000527330712,-41.284053971139251
256,90.232492592915492,-34.201595711936143
257,112.267507694779880,-34.201596245982564
258,107.380384202748914,-23.831415985562991
