1,-164.478244643317453,57.463870660960026
2,-165.893859900818086,60.205348919031373
3,-162.711270553063287,62.047257297693889
4,-165.567834045762993,64.003593182136029
5,-161.955203414352212,65.831504452173576
6,-165.102957724388403,67.868938562135810
7,-160.853273574486934,69.684234785688957
8,-164.408086450234549,71.791665199619615
9,-159.154710896742074,73.589090261411158
10,-163.288729453514264,75.759964207086938
11,-156.290250501953267,77.521046032332819
12,-161.244282234186699,79.757689575911428
13,-150.657479823487250,81.429229726373450
14,-156.491565148218172,83.753030497888091
15,-135.816397589520989,85.138043555552471
16,-135.791959822595857,87.572520093903449
17,-78.750001911798108,87.362839323474248
18,-21.708042223895799,87.572520262155905
19,-21.683603164446932,85.138043723735819
20,-1.008434713950551,83.753030693852338
21,-6.842520062677344,81.429229916872998
22,3.744282615995487,79.757689774756997
23,-1.209749166675480,77.521046228058566
24,5.788729905085161,75.759964406780739
25,1.654711310055331,73.589090459104710
26,6.908086930854164,71.791665399699724
27,3.353274026847827,69.684234984349004
28,7.602958219796534,67.868938762447073
29,4.455203888245023,65.831504651399385
30,8.067834549709762,64.003593382614227
31,5.211271040411918,62.047257495228195
32,8.393860410304221,60.205349117421370
33,-161.027720294566649,54.192461745112880
34,-160.434999913882109,56.514182087367779
35,-157.480497390484800,58.237149824156148
36,-158.314009481378918,60.993576450310478
37,-154.617329761168946,62.617083771500653
38,-155.158452154009069,65.437350620862546
39,-150.677126819979094,66.952104499541704
40,-153.118904611433919,69.152780321413488
41,-147.725128569551799,70.598568995432558
42,-150.009284904954256,72.911722927948290
43,-143.136658616625141,74.249851974260352
44,-144.923706967629613,76.653520435814471
45,-135.494845406248430,77.792081995664532
46,-135.688281778992632,80.246394058474664
47,-121.656387799756629,80.964628629562938
48,-116.571692678535740,83.317451408081979
49,-96.092941744637642,83.106706627393592
50,-78.750000822333746,84.735403096459748
51,-61.407059307252162,83.106706686990918
52,-40.928308143756823,83.317451530779579
53,-35.843612594592514,80.964628765693007
54,-21.811718329401295,80.246394226194582
55,-22.005154573993249,77.792082162914795
56,-12.576292846476615,76.653520618927928
57,-14.363341163351484,74.249852154672155
58,-7.490714777584811,72.911723117572777
59,-9.774871107654768,70.598569182265692
60,-4.381095003565362,69.152780514326622
61,-6.822872799336764,66.952104689919651
62,-2.341547421503459,65.437350813922279
63,-2.882669800090863,62.617083963438830
64,0.814009948843632,60.993576644794985
65,-158.026094135104273,50.780408042172169
66,-157.421746527786553,53.134301028150226
67,-153.044472523206679,54.274245850962046
68,-153.573920289694570,57.088662699757414
69,-150.120243393959413,58.606473211858045
70,-150.317176803819024,61.350990255823483
71,-146.173977228662267,62.724379626084726
72,-146.006633185324546,65.491816612410702
73,-141.033569643099213,66.705252954163427
74,-140.063718393103812,69.510593932440813
75,-133.894062261264253,70.500497086978271
76,-134.665653586348043,72.900244145034890
77,-127.016776780476476,73.679705306054828
78,-126.159523314423183,76.122375692982942
79,-116.342572115207005,76.545950865572209
80,-112.422823601622554,78.869118369999157
81,-100.156381077209232,78.681805939284502
82,-91.397465123744055,80.572438260067003
83,-78.750000274972180,79.503846444750494
84,-66.102535522664411,80.572438303770525
85,-57.343619324084443,78.681806012076919
86,-45.077176716266777,78.869118480689522
87,-41.157428019164485,76.545950987281515
88,-31.340476706077659,76.122375840011443
89,-30.483223146883063,73.679705455018038
90,-22.834346251081556,72.900244310519184
91,-23.605937532925406,70.500497249866967
92,-17.436281337152295,69.510594107830514
93,-16.466430039293972,66.705253129819255
94,-11.493366450821972,65.491816795257051
95,-11.326022386828122,62.724379809161597
96,-7.182822778669911,61.350990443757794
97,-155.385676572940412,47.251829110243257
98,-154.774565243132713,49.628354565384974
99,-150.807141936050584,50.728965961901160
100,-149.687263955252632,53.008439088962000
101,-146.532157276033701,54.489943036593878
102,-146.429174980449602,57.257740014833985
103,-142.580814371475640,58.535173536850600
104,-142.133190966429765,61.236990977067229
105,-137.665622601294871,62.336278676734338
106,-136.767640425861885,65.025311417428867
107,-131.510056487478209,65.916479856511216
108,-129.733176948771813,68.575221363158263
109,-123.486365457998431,69.187414278371108
110,-120.062448572608005,71.761418433227234
111,-112.671393985666441,71.987535526872236
112,-110.225436992819866,74.320891029824367
113,-101.662617429710480,74.145131738898115
114,-96.213094032263442,76.192628202530713
115,-86.963265780967035,75.423173166742259
116,-78.750000164446590,76.896890639727545
117,-70.536734449760587,75.423173195134837
118,-61.286906214256689,76.192628262260584
119,-55.837382689526272,74.145131816321012
120,-47.274563086238047,74.320891133810704
121,-44.828605994796547,71.987535637485792
122,-37.437551353759822,71.761418564168011
123,-34.013634381855574,69.187414418354805
124,-27.766822838206785,68.575221517566675
125,-25.989943249559428,65.916480014754512
126,-20.732359267891084,65.025311585888844
127,-19.834377062035159,62.336278846832336
128,-15.366808663237503,61.236991154479632
129,-153.037006077494397,43.628032056284098
130,-152.421168762886936,46.017490734553796
131,-148.778506766182090,47.073000935348944
132,-147.783733439259237,49.401375571519154
133,-143.595583570202933,50.238709347430373
134,-143.368443015358366,53.063661363647327
135,-139.853902675249344,54.300261894714630
136,-139.181959096390187,56.991998183236937
137,-135.074503489884108,58.007967807454335
138,-134.027104884920050,60.637258203477977
139,-129.389100283662515,61.451694552935898
140,-127.821851939164489,64.032986501753754
141,-122.505986334366668,64.601300836997808
142,-120.060682538374380,67.091433737387902
143,-114.012610564969350,67.346948066332970
144,-110.279124538566990,69.678874605855015
145,-103.595667952913814,69.542358975970288
146,-97.953649519313089,71.591195417304590
147,-91.036251475564455,70.988894708519894
148,-85.729793156344982,72.822893958636882
149,-78.750000036616086,71.693739024759367
150,-71.770206955018267,72.822893982691212
151,-66.463748560930071,70.988894750430958
152,-59.546350517619338,71.591195482320032
153,-53.904332000302176,69.542359059715650
154,-47.220875388167222,69.678874710009097
155,-43.487389292833562,67.346948181374117
156,-37.439317283467894,67.091433868821724
157,-34.994013436263451,64.601300974724040
158,-29.678147796177893,64.032986652079956
159,-28.110899415791128,61.451694706786270
160,-23.472894783865158,60.637258366877759
161,-150.925055705723196,39.928388807127078
162,-150.304814141321572,42.321509552889260
163,-146.918264476100177,43.326016853584107
164,-146.017218165724358,45.685053717729453
165,-142.251954444117871,46.538200841671362
166,-140.833846987599173,48.752923252239441
167,-137.668240802885322,50.006403254271198
168,-136.924366500601508,52.712717798745345
169,-133.180261062914298,53.687134418990077
170,-132.028623125748311,56.283494012366226
171,-127.806492983675881,57.033368038498168
172,-126.247099100276003,59.566115839452920
173,-121.591405857230015,60.100295330003512
174,-119.476747018705012,62.549332221103839
175,-114.291961752331687,62.814508421701071
176,-111.364630155504500,65.121880815995198
177,-105.688018404553901,65.063803705678396
178,-101.759439459503923,67.161162096732596
179,-95.750788745104956,66.727237225872543
180,-90.736539914896085,68.527090001076900
181,-84.686643202672414,67.686710698633576
182,-78.749999996157499,69.094842304160451
183,-72.813356749785697,67.686710719271602
184,-66.763460049921534,68.527090042522858
185,-61.749211166926820,66.727237284300131
186,-55.740560444635499,67.161162174761699
187,-51.811981445878750,65.063803796159419
188,-46.135369674492878,65.121880923532814
189,-43.208038031171490,62.814508537711632
190,-38.023252739549953,62.549332351181917
191,-35.908593864242569,60.100295465586896
192,-31.252900596069292,59.566115986307430
193,-149.006034480250321,36.170912202894769
194,-148.380683610728511,38.559376999233926
195,-145.194545844661377,39.508852387105584
196,-144.362191951811099,41.880962682068201
197,-140.916184696345027,42.720283918322970
198,-139.719271758023268,45.016363903355405
199,-135.806494824157454,45.616969134266881
200,-135.095432310876760,48.390833832159018
201,-131.668611657091219,49.359278405851455
202,-130.521127804690252,51.941999311324068
203,-126.679424275675260,52.654023488121652
204,-125.148805003100662,55.146648528803283
205,-120.941668201384132,55.641259155413437
206,-118.980123654197357,58.062293173790074
207,-114.431037972331595,58.334494881026792
208,-111.913556942285865,60.637199884071116
209,-106.983973943366138,60.634206541057068
210,-103.753297335934633,62.758580996543756
211,-98.519228999341436,62.444678280960282
212,-94.497250471848105,64.330168606147140
213,-89.092189519861080,63.690554318183068
214,-84.259003480556785,65.286657184520394
215,-78.749999943368650,64.503851146678684
216,-73.240996419780018,65.286657203700926
217,-68.407810345790807,63.690554354180520
218,-63.002749396155608,64.330168660489136
219,-58.980770828718981,62.444678348714930
220,-53.746702483229605,62.758581081092977
221,-50.516025836772364,60.634206635712054
222,-45.586442822063560,60.637199993386893
223,-43.068961757743992,58.334494997602548
224,-38.519876057270118,58.062293302724541
225,-147.244842562191877,32.372607875240519
226,-146.613078994586175,34.749501858870126
227,-143.581840408614994,35.643358031417151
228,-142.798124744343710,38.012896944943670
229,-139.588250461422973,38.817062100324961
230,-138.552906057358342,41.153323725939906
231,-135.056419473422608,41.818760589631793
232,-133.512771140047704,43.978951808273152
233,-130.417326348222900,45.013627245979563
234,-129.300704691048651,47.603553894097423
235,-125.763106717107277,48.291932964183708
236,-124.317246353348452,50.759941637014244
237,-120.493205737708550,51.224920505405585
238,-118.679917540538696,53.614954509696638
239,-114.586529991052657,53.876874844069711
240,-112.332818577684492,56.180396638969057
241,-107.974086891456096,56.218663683152606
242,-105.189314985382637,58.373213964768162
243,-100.575530855830294,58.145963587537047
244,-97.183297466857937,60.102706117332175
245,-92.393988052463072,59.599354721841415
246,-88.358471963999236,61.322786255680555
247,-83.481153649323531,60.597669908906099
248,-78.749999923398548,62.206049161811684
249,-74.018846172357499,60.597669925461240
250,-69.141527864343743,61.322786289231104
251,-65.106011746506482,59.599354769282158
252,-60.316702330615655,60.102706180796190
253,-56.924468910322148,58.145963662166025
254,-52.310684772507166,58.373214053997643
255,-49.525912836440462,56.218663781005105
256,-45.167181137800142,56.180396749675765
257,-145.613100605996152,28.549664215432333
258,-144.973291268313261,30.909840356471431
259,-142.059488043995259,31.752076479167147
260,-141.308294498768561,34.106448107560944
261,-138.267890038979459,34.865407481194715
262,-137.345719942205108,37.206495064873771
263,-134.133596578695091,37.867932905598742
264,-132.899394815217192,40.150089786139638
265,-129.300235146502303,40.587226190016864
266,-128.279622906743015,43.258022046240633
267,-124.994506693089804,43.942930182935136
268,-123.624041916540719,46.390633710314717
269,-120.103504542978214,46.824366842577632
270,-118.442387731942276,49.195394011432853
271,-114.721902225987137,49.440098764548488
272,-112.705971236882093,51.734993234139679
273,-108.788921050485683,51.793610334999485
274,-106.338034043257821,53.981776124426929
275,-102.214678223276920,53.819697539918380
276,-99.272571249766457,55.835722559370723
277,-94.988795481295682,55.432094705088609
278,-91.534916471661219,57.251400881640585
279,-87.157176739220162,56.629672938081995
280,-83.166679238193467,58.271820483981756
281,-78.749999891261993,57.601172629925323
282,-74.333320552398504,58.271820499507257
283,-70.342823029173047,56.629672967650144
284,-65.965083299377952,57.251400926258498
285,-62.511204265049926,55.432094761461897
286,-58.227428493651090,55.835722629880671
287,-55.285321494868974,53.819697619999324
288,-51.161965667634298,53.981776217397645
289,-144.087641562268516,24.717528801900148
290,-143.437995458008999,27.057879527593109
291,-140.610575640105992,27.857808749969401
292,-139.878934019363243,30.188322759466892
293,-136.954696175607722,30.905311367420392
294,-136.107009362414004,33.224915474633939
295,-133.070797108115784,33.851151868281264
296,-132.043106252273617,36.154749152202889
297,-128.850276273127093,36.677955485935513
298,-127.358029597343830,38.841258027694764
299,-124.332736763737216,39.602162852903675
300,-123.028770138876709,42.031400611295879
301,-119.759004993368563,42.423179202863352
302,-118.221864479411238,44.780693268145598
303,-114.807983816108745,44.998986464337868
304,-112.985348351688572,47.292948497319692
305,-109.420953324646163,47.350238052642865
306,-107.260616228908447,49.559911495012400
307,-103.549826989212775,49.446791417718281
308,-100.975306711732159,51.527433609314599
309,-97.102674554621331,51.200846748861309
310,-94.084210590211057,53.097551175752102
311,-90.117058825279699,52.566348477616927
312,-86.666587627315451,54.291342487296667
313,-82.654334684374106,53.624238265810000
314,-78.749999878049877,55.292201613208910
315,-74.845665054753638,53.624238279712927
316,-70.833412116347318,54.291342515255984
317,-67.382940898815463,52.566348517590249
318,-63.415789134398523,53.097551229195503
319,-60.397325149081112,51.200846812466523
320,-56.524692988630903,51.527433685536671
321,-142.649360379834860,20.890908577050215
322,-141.988042505800763,23.210539910384846
323,-139.221124307442892,23.983112351796976
324,-138.498613040991472,26.285544175849637
325,-135.648216952303812,26.977873253606781
326,-134.844687398212983,29.261041138088547
327,-131.900143758461041,29.865188859218136
328,-130.991496308426264,32.126680596237073
329,-127.945040912496779,32.632520685944733
330,-126.889226616229024,34.872812855440507
331,-123.749999770179315,35.264389572501514
332,-122.507803185030141,37.663689098382726
333,-119.486908860696886,37.971771802125922
334,-118.034463936578476,40.339607576787856
335,-114.900865214115868,40.517354242939561
336,-113.212870841545325,42.827175805740232
337,-109.952478488368300,42.874283941892223
338,-107.992859181513737,45.106884318137382
339,-104.606925902665495,45.010623318497608
340,-102.338700236635390,47.143991177619469
341,-98.839224650154506,46.889383851932124
342,-96.193164215192979,48.873764587292840
343,-92.567213903935937,48.418671128760913
344,-89.528065150580687,50.222844887623218
345,-85.850793154648798,49.612189679662237
346,-82.443721066434932,51.296419670567040
347,-78.749999855639061,50.656328095148879
348,-75.056278650963250,51.296419683827850
349,-71.649206546844468,49.612189704983791
350,-67.971934553434423,50.222844925679112
351,-64.932785782825221,48.418671177297178
352,-61.306835470992489,48.873764647994143
353,-141.282335552641996,17.083722649583063
354,-140.607547346803557,19.384030470810092
355,-137.879486048911730,20.149778006761974
356,-137.157786727731008,22.424606779987410
357,-134.348054893029229,23.123157214046749
358,-133.565551984933705,25.367288689049264
359,-130.651788014537516,26.005792404612222
360,-129.795661479165318,28.209079219241676
361,-126.720815683368656,28.851049310209916
362,-125.775276704076802,30.997791231907403
363,-122.901601417867795,30.960243230626062
364,-121.848455388792331,33.194792111553205
365,-118.979312136706397,33.389725150230475
366,-118.141599184209170,35.755220161161660
367,-115.313224478107145,35.902495692875661
368,-113.521365434356085,38.283132107765844
369,-110.550847133492027,38.320994616334453
370,-108.670007524400958,40.600135499771035
371,-105.572290036896732,40.517232240623620
372,-103.476266144858997,42.695335322788608
373,-100.267968707220888,42.476498413321643
374,-97.909983173504159,44.538963154991542
375,-94.610338415093779,44.169625125541948
376,-91.926664028306305,46.070665958184478
377,-88.532419609715177,45.522128916041055
378,-85.508874097278238,47.266393614250099
379,-82.090274519387449,46.622897702464904
380,-78.749999845984917,48.327413016106121
381,-75.409725160321614,46.622897714691788
382,-71.991125585943820,47.266393638485340
383,-68.967580059112194,45.522128950884309
384,-65.573335641768296,46.070666004656928
385,-139.973155562151106,13.309030125820824
386,-139.283197208022898,15.593682600249732
387,-136.575892405008915,16.378328721697159
388,-135.848462437184878,18.630655677071648
389,-133.053953841966916,19.378172509008550
390,-132.275520814366701,21.592567975556673
391,-129.352860765657283,22.356609573595023
392,-128.505012394169086,24.530637176209183
393,-125.828815829766043,24.420649462945143
394,-124.893829895441982,26.593935738147128
395,-122.125464084711368,26.644770008945294
396,-121.096215723470635,28.856414434769540
397,-118.297454891779111,28.971783726717835
398,-117.209021090056652,31.236412148487339
399,-114.412595464426701,31.337414416265929
400,-113.346826296470681,33.643870332622186
401,-110.546077306341559,33.678950624405417
402,-109.625296889063478,35.997056478760321
403,-106.772999863788243,35.943338001404541
404,-104.623454383585170,38.176715453122959
405,-101.670193631595936,37.996233921026693
406,-99.421581664241813,40.115651583201945
407,-96.374546850643057,39.799910124949825
408,-93.930962970161616,41.791957263525688
409,-90.810032053217043,41.330081526270362
410,-88.108705911023307,43.161158418071444
411,-84.926134170700792,42.552817418746912
412,-81.940752348694630,44.274132374323081
413,-78.749999828976712,43.642378510819491
414,-75.559247314439432,44.274132386133573
415,-72.573865480154922,42.552817441167946
416,-69.391293742185795,43.161158451563423
417,-138.710399527826354,9.578950179059108
418,-138.003723869524407,11.853784724306514
419,-135.302114058995301,12.687578707035531
420,-134.563950609442088,14.926757721135347
421,-131.765864855087784,15.775208616069142
422,-130.979821962776754,17.979329708194712
423,-128.447318562674411,17.872836489576706
424,-127.601080413022913,20.062548373318734
425,-124.989819579853418,20.061332324705166
426,-124.069570088614981,22.254201863625926
427,-121.403946455245404,22.312769798594818
428,-120.403886851723016,24.520250077022734
429,-117.703818138417446,24.595729248803803
