north_square,south_square,case,lon_rad,lat_rad,x_authalic_radii,y_authalic_radii,inverse_lon_rad,inverse_lat_rad
0,0,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
0,0,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
0,0,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
0,0,3,-0.7853981633974483,0.7297276562278758,-1.5707963267956953,1.5707963267948966,-0.7853981633974483,0.7297276562278759
0,0,4,0.0,0.0,0.0,0.0,0.0,0.0
0,0,5,0.0,0.7297276562260568,0.0,0.7853981633966496,0.0,0.7297276562260568
0,0,6,0.0,0.7297276562269663,0.0,0.7853981633974483,0.0,0.7297276562269663
0,0,7,0.0,0.7297276562278758,-1.570796326795695,2.3561944901915464,-1.1102230246251565e-16,0.7297276562278757
0,0,8,0.7853981633974483,-0.7297276562278758,-2.356194490192345,-2.3561944901915464,0.7853981633974483,-0.7297276562278757
0,0,9,1.5707963267948966,0.3,1.5707963267948966,0.34815154133797566,1.5707963267948966,0.3
0,0,10,2.356194490192345,-1.2,-2.7108282809469553,-1.5707963267948966,2.356194490192345,-1.1999999999999997
0,0,11,3.1415926535888836,0.0,3.1415926535888836,0.0,3.1415926535888836,0.0
0,0,12,-2.2,1.5707963267948966,-2.356194490192345,1.5707963267948966,-3.141592653589793,1.5707963267948966
0,0,13,1.1,-1.5707963267948966,-2.356194490192345,-1.5707963267948966,-3.141592653589793,-1.5707963267948966
0,1,0,-3.141592653589793,0.0,-3.141592653589793,0.0,-3.141592653589793,0.0
0,1,1,-2.356194490192345,0.7297276562269663,-2.356194490192345,0.7853981633974483,-2.356194490192345,0.7297276562269663
0,1,2,-1.5707963267948966,-0.7297276562269663,-1.5707963267948966,-0.7853981633974483,-1.5707963267948966,-0.7297276562269663
0,1,3,-0.7853981633974483,0.7297276562278758,-1.5707963267956953,1.5707963267948966,-0.7853981633974483,0.7297276562278759
