level,ordinal0,cell_id,parent_id,children,ul_x,ul_y,width
0,0,N,,N0 N1 N2 N3 N4 N5 N6 N7 N8,-3.141592653589793,2.356194490192345,1.5707963267948966
0,1,O,,O0 O1 O2 O3 O4 O5 O6 O7 O8,-3.141592653589793,0.7853981633974483,1.5707963267948966
0,2,P,,P0 P1 P2 P3 P4 P5 P6 P7 P8,-1.5707963267948966,0.7853981633974483,1.5707963267948966
0,3,Q,,Q0 Q1 Q2 Q3 Q4 Q5 Q6 Q7 Q8,0.0,0.7853981633974483,1.5707963267948966
0,4,R,,R0 R1 R2 R3 R4 R5 R6 R7 R8,1.5707963267948966,0.7853981633974483,1.5707963267948966
0,5,S,,S0 S1 S2 S3 S4 S5 S6 S7 S8,-3.141592653589793,-0.7853981633974483,1.5707963267948966
1,0,N0,N,N00 N01 N02 N03 N04 N05 N06 N07 N08,-3.141592653589793,2.356194490192345,0.5235987755982988
1,1,N1,N,N10 N11 N12 N13 N14 N15 N16 N17 N18,-2.6179938779914944,2.356194490192345,0.5235987755982988
1,2,N2,N,N20 N21 N22 N23 N24 N25 N26 N27 N28,-2.0943951023931957,2.356194490192345,0.5235987755982988
1,3,N3,N,N30 N31 N32 N33 N34 N35 N36 N37 N38,-3.141592653589793,1.8325957145940461,0.5235987755982988
1,4,N4,N,N40 N41 N42 N43 N44 N45 N46 N47 N48,-2.6179938779914944,1.8325957145940461,0.5235987755982988
1,5,N5,N,N50 N51 N52 N53 N54 N55 N56 N57 N58,-2.0943951023931957,1.8325957145940461,0.5235987755982988
1,6,N6,N,N60 N61 N62 N63 N64 N65 N66 N67 N68,-3.141592653589793,1.3089969389957472,0.5235987755982988
1,7,N7,N,N70 N71 N72 N73 N74 N75 N76 N77 N78,-2.6179938779914944,1.3089969389957472,0.5235987755982988
1,8,N8,N,N80 N81 N82 N83 N84 N85 N86 N87 N88,-2.0943951023931957,1.3089969389957472,0.5235987755982988
1,9,O0,O,O00 O01 O02 O03 O04 O05 O06 O07 O08,-3.141592653589793,0.7853981633974483,0.5235987755982988
1,10,O1,O,O10 O11 O12 O13 O14 O15 O16 O17 O18,-2.6179938779914944,0.7853981633974483,0.5235987755982988
1,11,O2,O,O20 O21 O22 O23 O24 O25 O26 O27 O28,-2.0943951023931957,0.7853981633974483,0.5235987755982988
1,12,O3,O,O30 O31 O32 O33 O34 O35 O36 O37 O38,-3.141592653589793,0.26179938779914946,0.5235987755982988
1,13,O4,O,O40 O41 O42 O43 O44 O45 O46 O47 O48,-2.6179938779914944,0.26179938779914946,0.5235987755982988
1,14,O5,O,O50 O51 O52 O53 O54 O55 O56 O57 O58,-2.0943951023931957,0.26179938779914946,0.5235987755982988
1,15,O6,O,O60 O61 O62 O63 O64 O65 O66 O67 O68,-3.141592653589793,-0.26179938779914935,0.5235987755982988
1,16,O7,O,O70 O71 O72 O73 O74 O75 O76 O77 O78,-2.6179938779914944,-0.26179938779914935,0.5235987755982988
1,17,O8,O,O80 O81 O82 O83 O84 O85 O86 O87 O88,-2.0943951023931957,-0.26179938779914935,0.5235987755982988
