00000,11.199999861577810,58.282525688702222
01000,-168.799999492337008,58.282525747401465
01220,-168.799998435103618,79.189978019238467
01210,11.199998961913696,79.189978219945232
01002,-149.115747563732185,67.425229587720608
01222,-78.800000549237211,82.988451514782483
01212,-8.484252071788720,67.425229776226459
01001,-148.665904952759746,52.567655053613507
01221,-115.201743800199097,71.943585092317221
01211,-42.398256163779003,71.943585209975041
01010,-152.907102962660190,40.005481846293890
01020,-128.295091570235172,58.497531675047547
01200,-78.799999996157482,69.094842304160451
01012,-134.312384247633986,44.529621917087162
01022,-103.194525964794025,59.768885604050098
01202,-54.405473814956302,59.768885686811828
01011,-140.143612839619038,32.274919863296496
01021,-116.010047736737803,47.896263446939393
01201,-78.799999886681164,56.832082532529590
01120,-143.815029628207924,19.839930906606327
01100,-123.799999770179312,35.264389572501514
01110,-96.870799112592067,47.451351548890756
01122,-128.840543103898170,23.807007589719806
01102,-108.724830390661538,35.986663064129033
01112,-78.799999831628924,44.426005477790710
01121,-133.096122794962497,12.076898668645079
01101,-114.543264978711093,23.920096902737367
01111,-93.560977910923299,34.797645178372200
02000,-78.800000000437223,31.717474406859690
02220,-60.729200624650204,47.451351800872771
02210,-29.304907876826114,58.497531759326151
02002,-64.039021933426696,34.797645446172773
02222,-41.589951919083006,47.896263603035003
02212,-8.934094595389709,52.567655013843364
02001,-70.828282368782411,21.189610938038275
02221,-48.875169401407639,35.986663260550884
02211,-23.287615413675201,44.529621965545111
02010,-78.800000000276157,10.810021877811851
02020,-57.094443287670529,23.410113760619964
02200,-33.799999998812602,35.264389684006275
02012,-64.097248208245517,10.599322174755805
02022,-43.056734888067780,23.920097066856187
02202,-17.456386943253584,32.274919876472531
02011,-71.788451763569427,-0.000000002247799
02021,-50.844400731693874,12.002233346225440
02201,-28.759456750098895,23.807007671060706
02120,-78.800000000280406,-10.810021883004600
02100,-57.894842552947416,-0.000000001449255
02110,-37.691454469680963,12.108097953908306
02122,-64.097248207008647,-10.599322177946387
02102,-45.632082780705204,-0.000000001691023
02112,-24.503877136063043,12.076898724291178
02121,-70.828282366784180,-21.189610941787464
02101,-50.844400730190245,-12.002233348673549
02111,-33.226005725333223,-0.000000001659917
03000,-20.517474410392829,-0.000000396805022
03220,-13.784970252043214,19.839930895605328
03210,-4.692896752582367,40.005481779211721
03002,-10.177787244708854,7.429590811533121
03222,-2.332688020363701,27.292889174324042
03212,11.199999998626225,45.573994275497462
03001,-10.177787153635453,-7.429591085132400
03221,0.250395844851381,14.446380654289273
03211,11.199999999999999,33.167917221333077
03010,-13.784970007219197,-19.839931213011369
03020,0.389978118425301,-0.000000142589336
03200,11.200000000000010,20.905157449472505
03012,0.250396033839006,-14.446380796864860
03022,11.200000000759147,7.011548239196218
03202,24.732688019661975,27.292889175695976
03011,-2.332687645324401,-27.292889350400539
03021,11.200000091018515,-7.011548239286473
03201,22.149604154898938,14.446380655034098
03120,-4.692896149073652,-40.005481985711569
03100,11.200000285032804,-20.905157449562754
03110,22.010021879316266,0.000000137324522
03122,11.200000488304369,-33.167917220811965
03102,22.149604343895376,-14.446380512635697
03112,32.577787244245705,7.429590813037366
03121,11.200000762702610,-45.573994275587701
03101,24.732688394723084,-27.292888999794936
03111,32.577787335327670,-7.429590539606257
04000,42.917474414964957,-0.000000003005492
04220,36.184970251576971,19.839930895452781
04210,27.092896752042741,40.005481779029473
04002,46.903877136593927,12.076898722806531
04222,39.856386943771497,32.274919875030548
04212,31.334094593590528,52.567655012261298
04001,55.626005726577716,-0.000000002621499
04221,51.159456750376656,23.807007670319997
04211,45.687615413675196,44.529621965545111
04010,60.091454469286376,-12.108097957155726
04020,60.091454467769779,12.108097952640023
04200,56.199999998812615,35.264389684006282
04012,68.032082781316575,-0.000000002180348
04022,65.456734889447844,23.920097067680448
04202,63.989951917088298,47.896263603729579
04011,73.244400731514460,-12.002233349443884
04021,73.244400730369790,12.002233345455151
04201,71.275169400663358,35.986663261051426
04120,79.494443287548521,-23.410113763858401
04100,80.294842552947443,-0.000000001449238
04110,79.494443285500935,23.410113759553916
04122,86.497248207865908,-10.599322177448528
04102,86.497248208133314,10.599322175531068
04112,86.439021932134366,34.797645447333579
04121,93.228282368525242,-21.189610940756111
04101,94.188451763569446,-0.000000000740768
04111,93.228282368627688,21.189610939604350
05000,101.200000096554788,31.717474726219994
05220,83.129200699338796,47.451352005790874
05210,51.704907724757156,58.497531843949929
05002,101.200000162574995,44.426005974029891
05222,76.805473677074289,59.768886055842685
05212,30.884251311876110,67.425229752772211
05001,115.960978225381908,34.797645706853615
05221,101.200000106521756,56.832083029401929
05211,64.798255288209759,71.943585490965191
05010,122.905556824257545,23.410113994805787
05020,119.270799643150895,47.451352048211803
05200,101.199999996157501,69.094842801644148
05012,131.124830807551490,35.986663449886230
05022,125.594526532094434,59.768886141159015
