000,11.199999861577810,58.282525688702222
010,-168.799999492337008,58.282525747401465
012,-78.799999996157510,69.094842304160451
011,-123.799999770179340,35.264389572501521
020,-78.800000000437223,31.717474406859690
022,-33.799999998812616,35.264389684006275
021,-57.894842552947431,-0.000000001449246
030,-20.517474410392829,-0.000000396805022
032,11.199999999999999,20.905157449472501
031,11.200000285032791,-20.905157449562751
040,42.917474414964957,-0.000000003005492
042,56.199999998812615,35.264389684006275
041,80.294842552947443,-0.000000001449242
050,101.200000096554788,31.717474726219994
052,101.199999996157501,69.094842801644134
051,146.200000231372059,35.264389789909863
060,-137.082525560909488,0.000000036211486
062,-99.705157447052571,0.000000001449260
061,-123.799999770591000,-35.264389575302104
070,-78.799999399751016,-31.717474414919820
072,-33.799999768627949,-35.264389789909849
071,-78.800000003842470,-69.094842552902293
080,11.200000789603250,-58.282525291212714
082,56.200000229820702,-35.264389572501507
081,101.200000003842476,-69.094842552902293
090,101.200000109023293,-31.717474693430940
092,122.105157447052548,0.000000001449260
091,146.200000231783775,-35.264389792710425
100,159.482525589607178,-0.000000396728240
102,-168.799999714967214,20.905157449562758
101,-168.799999714967214,-20.905157449472487
110,-168.799999519644473,-58.282525464341859
