00,11.199999861577810,58.282525688702222
01,-168.799999492337008,58.282525747401465
02,-78.800000000437223,31.717474406859690
03,-20.517474410392829,-0.000000396805022
04,42.917474414964957,-0.000000003005492
05,101.200000096554788,31.717474726219994
06,-137.082525560909488,0.000000036211486
07,-78.799999399751016,-31.717474414919820
08,11.200000789603250,-58.282525291212714
09,101.200000109023293,-31.717474693430940
10,159.482525589607178,-0.000000396728240
11,-168.799999519644473,-58.282525464341859
