0000,11.199999861577810,58.282525688702222
0100,-168.799999492337008,58.282525747401465
0122,-168.799998435103618,79.189978019238467
0121,11.199998961913696,79.189978219945232
0101,-152.907102962660105,40.005481846293762
0102,-128.295091570235229,58.497531675047561
0120,-78.799999996157510,69.094842304160451
0112,-143.815029628207924,19.839930906606348
0110,-123.799999770179340,35.264389572501528
0111,-96.870799112592238,47.451351548890862
0200,-78.800000000437223,31.717474406859690
0222,-60.729200624650204,47.451351800872771
0221,-29.304907876826153,58.497531759326151
0201,-78.800000000276157,10.810021877811714
0202,-57.094443287670551,23.410113760619968
0220,-33.799999998812616,35.264389684006275
0212,-78.800000000280406,-10.810021883004579
0210,-57.894842552947431,-0.000000001449237
0211,-37.691454469681105,12.108097953908397
0300,-20.517474410392829,-0.000000396805022
0322,-13.784970252043214,19.839930895605328
0321,-4.692896752582383,40.005481779211699
0301,-13.784970007219151,-19.839931213011496
0302,0.389978118425264,-0.000000142589352
0320,11.199999999999999,20.905157449472501
0312,-4.692896149073658,-40.005481985711555
0310,11.200000285032786,-20.905157449562740
0311,22.010021879316106,0.000000137324517
0400,42.917474414964957,-0.000000003005492
0422,36.184970251576971,19.839930895452781
0421,27.092896752042748,40.005481779029445
0401,60.091454469286496,-12.108097957155801
0402,60.091454467769751,12.108097952640007
0420,56.199999998812615,35.264389684006275
0412,79.494443287548492,-23.410113763858394
0410,80.294842552947443,-0.000000001449237
0411,79.494443285500807,23.410113759553848
0500,101.200000096554788,31.717474726219994
0522,83.129200699338796,47.451352005790874
0521,51.704907724757177,58.497531843949915
0501,122.905556824257658,23.410113994805723
0502,119.270799643150866,47.451352048211767
0520,101.199999996157501,69.094842801644134
0512,142.308545596684240,12.108098085243695
0510,146.200000231372059,35.264389789909863
0511,150.695092678457428,58.497531838002530
0600,-137.082525560909488,0.000000036211486
0622,-119.908545532624885,12.108097955887439
0621,-100.505556714621292,23.410113762792289
0601,-143.815029609946151,-19.839930892853367
0602,-119.908545446513514,-12.108097829155133
0620,-99.705157447052571,0.000000001449260
0612,-152.907102966724608,-40.005481824557606
0610,-123.799999770591000,-35.264389575302090
0611,-100.505556593243639,-23.410113551730507
0700,-78.799999399751016,-31.717474414919820
0722,-57.094443177912098,-23.410113995871804
0721,-37.691454405227148,-12.108098086512063
0701,-96.870798900650556,-47.451351708417221
0702,-60.729200150885610,-47.451351895251157
0720,-33.799999768627949,-35.264389789909849
0712,-128.295091657203017,-58.497531530034827
0710,-78.800000003842456,-69.094842552902293
0711,-29.304907410241420,-58.497531990665124
0800,11.200000789603250,-58.282525291212714
0822,27.092897036150369,-40.005481848360418
0821,36.184970371003281,-19.839930908739607
0801,11.200000789027785,-79.189977820260680
0802,51.704908346821448,-58.497531532290836
0820,56.200000229820702,-35.264389572501507
0812,-168.799999208530238,-79.189978418923005
0810,101.200000003842462,-69.094842552902293
0811,83.129201103678369,-47.451351709506056
0900,101.200000109023293,-31.717474693430940
0922,101.199999999723815,-10.810021880070288
0921,101.199999999719594,10.810021880745985
0901,119.270799629973268,-47.451352028198670
0902,122.905556838909916,-23.410113977569729
0920,122.105157447052548,0.000000001449260
0912,150.695092633508580,-58.497531846047615
0910,146.200000231783747,-35.264389792710425
0911,142.308545621981551,-12.108098085959014
1000,159.482525589607178,-0.000000396728240
1022,166.215029991991997,19.839931210878269
1021,175.307103849736762,40.005481983644906
1001,166.215029992794598,-19.839931212929681
1002,-179.610021881574738,-0.000000142500693
1020,-168.799999714967214,20.905157449562758
1012,175.307103850947072,-40.005481985624748
1010,-168.799999714967214,-20.905157449472480
1011,-157.989978120683901,0.000000137413179
1100,-168.799999519644473,-58.282525464341859
